#    L    TT             EE             TE             PP             TP          
   553   0.252432E+04   0.833395E+01   0.491748E+01   0.759076E+06   0.579939E+02
   554   0.252053E+04   0.847729E+01   0.603767E+01   0.756881E+06   0.583433E+02
   555   0.251651E+04   0.862508E+01   0.714138E+01   0.754695E+06   0.587098E+02
   556   0.251227E+04   0.877808E+01   0.822846E+01   0.752517E+06   0.590931E+02
   557   0.250789E+04   0.893554E+01   0.929711E+01   0.750349E+06   0.594930E+02
   558   0.250328E+04   0.909894E+01   0.103479E+02   0.748189E+06   0.599093E+02
   559   0.249845E+04   0.926606E+01   0.113802E+02   0.746038E+06   0.603418E+02
   560   0.249354E+04   0.943763E+01   0.123924E+02   0.743896E+06   0.607903E+02
   561   0.248826E+04   0.961441E+01   0.133845E+02   0.741762E+06   0.612546E+02
   562   0.248299E+04   0.979639E+01   0.143559E+02   0.739637E+06   0.617345E+02
   563   0.247749E+04   0.998209E+01   0.153079E+02   0.737521E+06   0.622297E+02
   564   0.247184E+04   0.101737E+02   0.162354E+02   0.735414E+06   0.627400E+02
   565   0.246597E+04   0.103683E+02   0.171421E+02   0.733315E+06   0.632653E+02
   566   0.245995E+04   0.105682E+02   0.180250E+02   0.731224E+06   0.638054E+02
   567   0.245379E+04   0.107717E+02   0.188849E+02   0.729142E+06   0.643599E+02
   568   0.244747E+04   0.109804E+02   0.197202E+02   0.727068E+06   0.649288E+02
   569   0.244093E+04   0.111936E+02   0.205332E+02   0.725003E+06   0.655118E+02
   570   0.243432E+04   0.114105E+02   0.213188E+02   0.722946E+06   0.661087E+02
   571   0.242749E+04   0.116319E+02   0.220791E+02   0.720898E+06   0.667192E+02
   572   0.242050E+04   0.118570E+02   0.228141E+02   0.718858E+06   0.673433E+02
   573   0.241344E+04   0.120858E+02   0.235216E+02   0.716826E+06   0.679806E+02
   574   0.240624E+04   0.123190E+02   0.242030E+02   0.714802E+06   0.686310E+02
   575   0.239888E+04   0.125553E+02   0.248563E+02   0.712786E+06   0.692942E+02
   576   0.239146E+04   0.127960E+02   0.254827E+02   0.710779E+06   0.699700E+02
   577   0.238381E+04   0.130404E+02   0.260809E+02   0.708780E+06   0.706583E+02
   578   0.237608E+04   0.132877E+02   0.266502E+02   0.706788E+06   0.713588E+02
   579   0.236828E+04   0.135396E+02   0.271911E+02   0.704805E+06   0.720714E+02
   580   0.236041E+04   0.137944E+02   0.277016E+02   0.702830E+06   0.727957E+02
   581   0.235224E+04   0.140521E+02   0.281838E+02   0.700863E+06   0.735316E+02
   582   0.234407E+04   0.143136E+02   0.286355E+02   0.698903E+06   0.742789E+02
   583   0.233582E+04   0.145781E+02   0.290560E+02   0.696952E+06   0.750374E+02
   584   0.232751E+04   0.148455E+02   0.294468E+02   0.695008E+06   0.758068E+02
   585   0.231911E+04   0.151160E+02   0.298063E+02   0.693072E+06   0.765870E+02
   586   0.231057E+04   0.153886E+02   0.301346E+02   0.691144E+06   0.773778E+02
   587   0.230203E+04   0.156649E+02   0.304317E+02   0.689224E+06   0.781789E+02
   588   0.229335E+04   0.159435E+02   0.306960E+02   0.687311E+06   0.789901E+02
   589   0.228458E+04   0.162251E+02   0.309291E+02   0.685406E+06   0.798112E+02
   590   0.227575E+04   0.165081E+02   0.311302E+02   0.683508E+06   0.806421E+02
   591   0.226691E+04   0.167949E+02   0.312986E+02   0.681618E+06   0.814824E+02
   592   0.225800E+04   0.170824E+02   0.314335E+02   0.679736E+06   0.823321E+02
   593   0.224902E+04   0.173736E+02   0.315371E+02   0.677861E+06   0.831908E+02
   594   0.223988E+04   0.176663E+02   0.316066E+02   0.675994E+06   0.840584E+02
   595   0.223075E+04   0.179597E+02   0.316440E+02   0.674133E+06   0.849347E+02
   596   0.222169E+04   0.182569E+02   0.316473E+02   0.672281E+06   0.858194E+02
   597   0.221256E+04   0.185533E+02   0.316178E+02   0.670436E+06   0.867124E+02
   598   0.220358E+04   0.188527E+02   0.315548E+02   0.668597E+06   0.876134E+02
   599   0.219444E+04   0.191536E+02   0.314591E+02   0.666767E+06   0.885222E+02
   600   0.218524E+04   0.194559E+02   0.313291E+02   0.664943E+06   0.894387E+02
   601   0.217603E+04   0.197598E+02   0.311657E+02   0.663127E+06   0.903625E+02
   602   0.216683E+04   0.200636E+02   0.309681E+02   0.661318E+06   0.912936E+02
   603   0.215755E+04   0.203697E+02   0.307384E+02   0.659516E+06   0.922316E+02
   604   0.214842E+04   0.206757E+02   0.304746E+02   0.657721E+06   0.931764E+02
   605   0.213921E+04   0.209826E+02   0.301772E+02   0.655933E+06   0.941278E+02
   606   0.213008E+04   0.212901E+02   0.298464E+02   0.654152E+06   0.950855E+02
   607   0.212073E+04   0.215984E+02   0.294821E+02   0.652378E+06   0.960494E+02
   608   0.211160E+04   0.219074E+02   0.290844E+02   0.650611E+06   0.970191E+02
   609   0.210255E+04   0.222157E+02   0.286532E+02   0.648851E+06   0.979946E+02
   610   0.209342E+04   0.225240E+02   0.281885E+02   0.647098E+06   0.989756E+02
   611   0.208436E+04   0.228331E+02   0.276911E+02   0.645352E+06   0.999619E+02
   612   0.207538E+04   0.231428E+02   0.271617E+02   0.643612E+06   0.100953E+03
   613   0.206633E+04   0.234496E+02   0.265981E+02   0.641880E+06   0.101949E+03
   614   0.205742E+04   0.237579E+02   0.260018E+02   0.640154E+06   0.102950E+03
   615   0.204851E+04   0.240647E+02   0.253735E+02   0.638435E+06   0.103956E+03
   616   0.203968E+04   0.243723E+02   0.247133E+02   0.636723E+06   0.104965E+03
   617   0.203100E+04   0.246791E+02   0.240210E+02   0.635017E+06   0.105979E+03
   618   0.202232E+04   0.249851E+02   0.232961E+02   0.633319E+06   0.106996E+03
   619   0.201363E+04   0.252912E+02   0.225415E+02   0.631626E+06   0.108017E+03
   620   0.200517E+04   0.255942E+02   0.217548E+02   0.629941E+06   0.109041E+03
   621   0.199664E+04   0.258973E+02   0.209370E+02   0.628262E+06   0.110068E+03
   622   0.198825E+04   0.261989E+02   0.200879E+02   0.626589E+06   0.111099E+03
   623   0.198001E+04   0.264982E+02   0.192099E+02   0.624923E+06   0.112132E+03
   624   0.197178E+04   0.267961E+02   0.183014E+02   0.623264E+06   0.113167E+03
   625   0.196361E+04   0.270925E+02   0.173624E+02   0.621611E+06   0.114205E+03
   626   0.195560E+04   0.273874E+02   0.163944E+02   0.619964E+06   0.115245E+03
   627   0.194773E+04   0.276800E+02   0.153975E+02   0.618324E+06   0.116287E+03
   628   0.193994E+04   0.279705E+02   0.143716E+02   0.616690E+06   0.117331E+03
   629   0.193230E+04   0.282587E+02   0.133174E+02   0.615062E+06   0.118376E+03
   630   0.192466E+04   0.285446E+02   0.122343E+02   0.613441E+06   0.119422E+03
   631   0.191716E+04   0.288283E+02   0.111252E+02   0.611826E+06   0.120469E+03
   632   0.190989E+04   0.291091E+02   0.998786E+01   0.610217E+06   0.121518E+03
   633   0.190262E+04   0.293884E+02   0.882451E+01   0.608614E+06   0.122566E+03
   634   0.189557E+04   0.296632E+02   0.763518E+01   0.607018E+06   0.123615E+03
   635   0.188867E+04   0.299365E+02   0.642022E+01   0.605428E+06   0.124665E+03
   636   0.188176E+04   0.302076E+02   0.518032E+01   0.603844E+06   0.125714E+03
   637   0.187509E+04   0.304734E+02   0.391487E+01   0.602266E+06   0.126763E+03
   638   0.186855E+04   0.307378E+02   0.262603E+01   0.600694E+06   0.127812E+03
   639   0.186217E+04   0.309978E+02   0.131285E+01   0.599128E+06   0.128860E+03
   640   0.185594E+04   0.312555E+02  -0.230936E-01   0.597568E+06   0.129907E+03
   641   0.184985E+04   0.315094E+02  -0.138182E+01   0.596014E+06   0.130953E+03
   642   0.184384E+04   0.317590E+02  -0.276255E+01   0.594466E+06   0.131997E+03
   643   0.183805E+04   0.320062E+02  -0.416480E+01   0.592923E+06   0.133040E+03
   644   0.183249E+04   0.322476E+02  -0.558790E+01   0.591387E+06   0.134082E+03
   645   0.182700E+04   0.324859E+02  -0.703155E+01   0.589857E+06   0.135121E+03
   646   0.182165E+04   0.327206E+02  -0.849508E+01   0.588332E+06   0.136159E+03
   647   0.181661E+04   0.329507E+02  -0.997834E+01   0.586813E+06   0.137194E+03
   648   0.181156E+04   0.331772E+02  -0.114794E+02   0.585300E+06   0.138226E+03
   649   0.180681E+04   0.333985E+02  -0.129990E+02   0.583792E+06   0.139255E+03
   650   0.180221E+04   0.336152E+02  -0.145356E+02   0.582291E+06   0.140282E+03
   651   0.179775E+04   0.338291E+02  -0.160893E+02   0.580794E+06   0.141305E+03
   652   0.179345E+04   0.340377E+02  -0.176593E+02   0.579304E+06   0.142325E+03
   653   0.178944E+04   0.342403E+02  -0.192442E+02   0.577819E+06   0.143342E+03
   654   0.178550E+04   0.344393E+02  -0.208431E+02   0.576340E+06   0.144355E+03
   655   0.178172E+04   0.346337E+02  -0.224568E+02   0.574866E+06   0.145364E+03
   656   0.177823E+04   0.348230E+02  -0.240838E+02   0.573398E+06   0.146369E+03
   657   0.177489E+04   0.350071E+02  -0.257227E+02   0.571935E+06   0.147370E+03
   658   0.177162E+04   0.351867E+02  -0.273742E+02   0.570478E+06   0.148367E+03
   659   0.176872E+04   0.353611E+02  -0.290368E+02   0.569026E+06   0.149360E+03
   660   0.176597E+04   0.355296E+02  -0.307097E+02   0.567580E+06   0.150348E+03
   661   0.176337E+04   0.356928E+02  -0.323915E+02   0.566139E+06   0.151332E+03
   662   0.176100E+04   0.358516E+02  -0.340837E+02   0.564703E+06   0.152311E+03
   663   0.175877E+04   0.360052E+02  -0.357848E+02   0.563273E+06   0.153285E+03
   664   0.175676E+04   0.361521E+02  -0.374924E+02   0.561848E+06   0.154254E+03
   665   0.175491E+04   0.362939E+02  -0.392075E+02   0.560429E+06   0.155218E+03
   666   0.175327E+04   0.364304E+02  -0.409285E+02   0.559014E+06   0.156176E+03
   667   0.175186E+04   0.365609E+02  -0.426554E+02   0.557605E+06   0.157130E+03
   668   0.175052E+04   0.366863E+02  -0.443874E+02   0.556202E+06   0.158077E+03
   669   0.174955E+04   0.368057E+02  -0.461231E+02   0.554803E+06   0.159019E+03
   670   0.174866E+04   0.369192E+02  -0.478609E+02   0.553410E+06   0.159956E+03
   671   0.174806E+04   0.370282E+02  -0.496025E+02   0.552021E+06   0.160886E+03
   672   0.174754E+04   0.371298E+02  -0.513462E+02   0.550638E+06   0.161810E+03
   673   0.174732E+04   0.372269E+02  -0.530899E+02   0.549260E+06   0.162728E+03
   674   0.174724E+04   0.373174E+02  -0.548343E+02   0.547887E+06   0.163639E+03
   675   0.174739E+04   0.374019E+02  -0.565786E+02   0.546519E+06   0.164544E+03
   676   0.174768E+04   0.374804E+02  -0.583206E+02   0.545157E+06   0.165443E+03
   677   0.174820E+04   0.375531E+02  -0.600612E+02   0.543799E+06   0.166334E+03
   678   0.174894E+04   0.376190E+02  -0.617994E+02   0.542446E+06   0.167219E+03
   679   0.174983E+04   0.376797E+02  -0.635339E+02   0.541098E+06   0.168097E+03
   680   0.175101E+04   0.377345E+02  -0.652646E+02   0.539755E+06   0.168967E+03
   681   0.175234E+04   0.377827E+02  -0.669893E+02   0.538417E+06   0.169830E+03
   682   0.175383E+04   0.378241E+02  -0.687095E+02   0.537084E+06   0.170686E+03
   683   0.175561E+04   0.378611E+02  -0.704245E+02   0.535756E+06   0.171534E+03
   684   0.175746E+04   0.378899E+02  -0.721319E+02   0.534432E+06   0.172374E+03
   685   0.175946E+04   0.379135E+02  -0.738319E+02   0.533113E+06   0.173207E+03
   686   0.176169E+04   0.379304E+02  -0.755155E+02   0.531800E+06   0.174031E+03
   687   0.176421E+04   0.379422E+02  -0.771939E+02   0.530490E+06   0.174847E+03
   688   0.176681E+04   0.379465E+02  -0.788647E+02   0.529186E+06   0.175655E+03
   689   0.176962E+04   0.379449E+02  -0.805207E+02   0.527886E+06   0.176455E+03
   690   0.177259E+04   0.379380E+02  -0.821691E+02   0.526591E+06   0.177246E+03
   691   0.177578E+04   0.379231E+02  -0.838027E+02   0.525301E+06   0.178028E+03
   692   0.177912E+04   0.379036E+02  -0.854213E+02   0.524015E+06   0.178801E+03
   693   0.178268E+04   0.378775E+02  -0.870325E+02   0.522734E+06   0.179566E+03
   694   0.178632E+04   0.378447E+02  -0.886213E+02   0.521458E+06   0.180321E+03
   695   0.179025E+04   0.378074E+02  -0.901952E+02   0.520186E+06   0.181067E+03
   696   0.179433E+04   0.377628E+02  -0.917691E+02   0.518918E+06   0.181804E+03
   697   0.179856E+04   0.377122E+02  -0.933131E+02   0.517655E+06   0.182531E+03
   698   0.180294E+04   0.376549E+02  -0.948423E+02   0.516397E+06   0.183249E+03
   699   0.180747E+04   0.375924E+02  -0.963491E+02   0.515143E+06   0.183956E+03
   700   0.181222E+04   0.375233E+02  -0.978410E+02   0.513893E+06   0.184654E+03
   701   0.181712E+04   0.374482E+02  -0.993180E+02   0.512648E+06   0.185342E+03
   702   0.182217E+04   0.373679E+02  -0.100765E+03   0.511408E+06   0.186020E+03
   703   0.182736E+04   0.372809E+02  -0.102212E+03   0.510171E+06   0.186687E+03
   704   0.183271E+04   0.371888E+02  -0.103622E+03   0.508939E+06   0.187344E+03
   705   0.183813E+04   0.370899E+02  -0.105010E+03   0.507711E+06   0.187991E+03
   706   0.184377E+04   0.369859E+02  -0.106383E+03   0.506488E+06   0.188627E+03
   707   0.184949E+04   0.368759E+02  -0.107733E+03   0.505269E+06   0.189253E+03
   708   0.185550E+04   0.367608E+02  -0.109046E+03   0.504054E+06   0.189868E+03
   709   0.186151E+04   0.366397E+02  -0.110352E+03   0.502844E+06   0.190473E+03
   710   0.186775E+04   0.365126E+02  -0.111628E+03   0.501637E+06   0.191066E+03
   711   0.187406E+04   0.363804E+02  -0.112874E+03   0.500435E+06   0.191649E+03
   712   0.188052E+04   0.362430E+02  -0.114106E+03   0.499237E+06   0.192221E+03
   713   0.188720E+04   0.360996E+02  -0.115300E+03   0.498044E+06   0.192783E+03
   714   0.189381E+04   0.359518E+02  -0.116472E+03   0.496854E+06   0.193333E+03
   715   0.190064E+04   0.357981E+02  -0.117621E+03   0.495669E+06   0.193872E+03
   716   0.190762E+04   0.356391E+02  -0.118741E+03   0.494487E+06   0.194400E+03
   717   0.191468E+04   0.354758E+02  -0.119824E+03   0.493310E+06   0.194916E+03
   718   0.192181E+04   0.353072E+02  -0.120891E+03   0.492137E+06   0.195421E+03
   719   0.192908E+04   0.351319E+02  -0.121915E+03   0.490968E+06   0.195915E+03
   720   0.193636E+04   0.349529E+02  -0.122923E+03   0.489803E+06   0.196398E+03
   721   0.194394E+04   0.347702E+02  -0.123887E+03   0.488642E+06   0.196869E+03
   722   0.195144E+04   0.345816E+02  -0.124821E+03   0.487485E+06   0.197328E+03
   723   0.195908E+04   0.343892E+02  -0.125733E+03   0.486332E+06   0.197776E+03
   724   0.196681E+04   0.341917E+02  -0.126615E+03   0.485183E+06   0.198211E+03
   725   0.197460E+04   0.339904E+02  -0.127459E+03   0.484037E+06   0.198635E+03
   726   0.198255E+04   0.337862E+02  -0.128267E+03   0.482896E+06   0.199047E+03
   727   0.199050E+04   0.335761E+02  -0.129053E+03   0.481759E+06   0.199448E+03
   728   0.199852E+04   0.333607E+02  -0.129801E+03   0.480625E+06   0.199836E+03
   729   0.200661E+04   0.331424E+02  -0.130520E+03   0.479496E+06   0.200212E+03
   730   0.201471E+04   0.329203E+02  -0.131201E+03   0.478370E+06   0.200575E+03
   731   0.202303E+04   0.326931E+02  -0.131846E+03   0.477248E+06   0.200927E+03
   732   0.203127E+04   0.324644E+02  -0.132453E+03   0.476130E+06   0.201266E+03
   733   0.203966E+04   0.322305E+02  -0.133038E+03   0.475016E+06   0.201593E+03
   734   0.204805E+04   0.319936E+02  -0.133571E+03   0.473905E+06   0.201907E+03
   735   0.205652E+04   0.317522E+02  -0.134089E+03   0.472799E+06   0.202208E+03
   736   0.206491E+04   0.315079E+02  -0.134556E+03   0.471696E+06   0.202497E+03
   737   0.207345E+04   0.312614E+02  -0.135000E+03   0.470596E+06   0.202774E+03
   738   0.208192E+04   0.310118E+02  -0.135392E+03   0.469501E+06   0.203037E+03
   739   0.209046E+04   0.307586E+02  -0.135754E+03   0.468409E+06   0.203288E+03
   740   0.209900E+04   0.305024E+02  -0.136087E+03   0.467320E+06   0.203525E+03
   741   0.210762E+04   0.302425E+02  -0.136382E+03   0.466236E+06   0.203750E+03
   742   0.211624E+04   0.299826E+02  -0.136633E+03   0.465154E+06   0.203962E+03
   743   0.212485E+04   0.297204E+02  -0.136855E+03   0.464077E+06   0.204160E+03
   744   0.213354E+04   0.294546E+02  -0.137032E+03   0.463003E+06   0.204345E+03
   745   0.214216E+04   0.291865E+02  -0.137186E+03   0.461933E+06   0.204517E+03
   746   0.215070E+04   0.289169E+02  -0.137282E+03   0.460866E+06   0.204676E+03
   747   0.215924E+04   0.286443E+02  -0.137355E+03   0.459802E+06   0.204821E+03
   748   0.216786E+04   0.283710E+02  -0.137391E+03   0.458743E+06   0.204952E+03
   749   0.217647E+04   0.280940E+02  -0.137397E+03   0.457686E+06   0.205070E+03
   750   0.218502E+04   0.278170E+02  -0.137359E+03   0.456633E+06   0.205174E+03
   751   0.219356E+04   0.275378E+02  -0.137284E+03   0.455584E+06   0.205265E+03
   752   0.220210E+04   0.272585E+02  -0.137164E+03   0.454538E+06   0.205342E+03
   753   0.221057E+04   0.269763E+02  -0.137015E+03   0.453495E+06   0.205405E+03
   754   0.221896E+04   0.266941E+02  -0.136821E+03   0.452456E+06   0.205455E+03
   755   0.222743E+04   0.264104E+02  -0.136597E+03   0.451420E+06   0.205492E+03
   756   0.223568E+04   0.261259E+02  -0.136337E+03   0.450388E+06   0.205515E+03
   757   0.224407E+04   0.258414E+02  -0.136032E+03   0.449359E+06   0.205525E+03
   758   0.225224E+04   0.255555E+02  -0.135690E+03   0.448333E+06   0.205523E+03
   759   0.226049E+04   0.252688E+02  -0.135318E+03   0.447310E+06   0.205507E+03
   760   0.226859E+04   0.249821E+02  -0.134909E+03   0.446291E+06   0.205478E+03
   761   0.227661E+04   0.246954E+02  -0.134463E+03   0.445275E+06   0.205437E+03
   762   0.228470E+04   0.244087E+02  -0.133980E+03   0.444263E+06   0.205383E+03
   763   0.229258E+04   0.241228E+02  -0.133459E+03   0.443253E+06   0.205317E+03
   764   0.230045E+04   0.238361E+02  -0.132910E+03   0.442247E+06   0.205238E+03
   765   0.230818E+04   0.235494E+02  -0.132315E+03   0.441244E+06   0.205147E+03
   766   0.231590E+04   0.232642E+02  -0.131691E+03   0.440245E+06   0.205043E+03
   767   0.232348E+04   0.229797E+02  -0.131030E+03   0.439248E+06   0.204928E+03
   768   0.233098E+04   0.226952E+02  -0.130324E+03   0.438255E+06   0.204800E+03
   769   0.233841E+04   0.224107E+02  -0.129596E+03   0.437265E+06   0.204661E+03
   770   0.234569E+04   0.221285E+02  -0.128831E+03   0.436278E+06   0.204509E+03
   771   0.235290E+04   0.218470E+02  -0.128029E+03   0.435294E+06   0.204346E+03
   772   0.235995E+04   0.215670E+02  -0.127182E+03   0.434314E+06   0.204172E+03
   773   0.236694E+04   0.212884E+02  -0.126313E+03   0.433336E+06   0.203985E+03
   774   0.237377E+04   0.210114E+02  -0.125415E+03   0.432362E+06   0.203788E+03
   775   0.238060E+04   0.207358E+02  -0.124479E+03   0.431390E+06   0.203579E+03
   776   0.238714E+04   0.204625E+02  -0.123514E+03   0.430422E+06   0.203359E+03
   777   0.239360E+04   0.201906E+02  -0.122511E+03   0.429457E+06   0.203128E+03
   778   0.240014E+04   0.199210E+02  -0.121471E+03   0.428495E+06   0.202885E+03
   779   0.240630E+04   0.196536E+02  -0.120409E+03   0.427536E+06   0.202632E+03
   780   0.241239E+04   0.193869E+02  -0.119310E+03   0.426579E+06   0.202368E+03
   781   0.241841E+04   0.191247E+02  -0.118189E+03   0.425626E+06   0.202094E+03
   782   0.242420E+04   0.188640E+02  -0.117045E+03   0.424676E+06   0.201808E+03
   783   0.242992E+04   0.186063E+02  -0.115857E+03   0.423729E+06   0.201513E+03
   784   0.243549E+04   0.183515E+02  -0.114639E+03   0.422785E+06   0.201207E+03
   785   0.244084E+04   0.180990E+02  -0.113399E+03   0.421844E+06   0.200890E+03
   786   0.244611E+04   0.178494E+02  -0.112107E+03   0.420905E+06   0.200563E+03
   787   0.245116E+04   0.176035E+02  -0.110800E+03   0.419970E+06   0.200227E+03
   788   0.245606E+04   0.173599E+02  -0.109471E+03   0.419037E+06   0.199880E+03
   789   0.246081E+04   0.171185E+02  -0.108119E+03   0.418108E+06   0.199523E+03
   790   0.246549E+04   0.168831E+02  -0.106730E+03   0.417181E+06   0.199157E+03
   791   0.246995E+04   0.166498E+02  -0.105312E+03   0.416257E+06   0.198781E+03
   792   0.247425E+04   0.164211E+02  -0.103879E+03   0.415336E+06   0.198395E+03
   793   0.247834E+04   0.161968E+02  -0.102408E+03   0.414418E+06   0.198000E+03
   794   0.248219E+04   0.159762E+02  -0.100923E+03   0.413502E+06   0.197595E+03
   795   0.248591E+04   0.157585E+02  -0.994080E+02   0.412589E+06   0.197182E+03
   796   0.248962E+04   0.155461E+02  -0.978781E+02   0.411680E+06   0.196758E+03
   797   0.249296E+04   0.153367E+02  -0.963185E+02   0.410772E+06   0.196326E+03
   798   0.249615E+04   0.151324E+02  -0.947440E+02   0.409868E+06   0.195885E+03
   799   0.249919E+04   0.149326E+02  -0.931472E+02   0.408966E+06   0.195435E+03
   800   0.250208E+04   0.147365E+02  -0.915281E+02   0.408067E+06   0.194976E+03
   801   0.250475E+04   0.145457E+02  -0.898941E+02   0.407171E+06   0.194509E+03
   802   0.250712E+04   0.143593E+02  -0.882229E+02   0.406278E+06   0.194033E+03
   803   0.250949E+04   0.141765E+02  -0.865518E+02   0.405387E+06   0.193548E+03
   804   0.251157E+04   0.139998E+02  -0.848509E+02   0.404499E+06   0.193055E+03
   805   0.251357E+04   0.138275E+02  -0.831351E+02   0.403613E+06   0.192554E+03
   806   0.251527E+04   0.136597E+02  -0.814044E+02   0.402731E+06   0.192045E+03
   807   0.251675E+04   0.134978E+02  -0.796589E+02   0.401850E+06   0.191527E+03
   808   0.251801E+04   0.133411E+02  -0.778911E+02   0.400973E+06   0.191001E+03
   809   0.251919E+04   0.131896E+02  -0.761158E+02   0.400098E+06   0.190467E+03
   810   0.252008E+04   0.130433E+02  -0.743182E+02   0.399226E+06   0.189926E+03
   811   0.252074E+04   0.129022E+02  -0.725065E+02   0.398356E+06   0.189376E+03
   812   0.252125E+04   0.127678E+02  -0.706852E+02   0.397489E+06   0.188819E+03
   813   0.252154E+04   0.126371E+02  -0.688534E+02   0.396624E+06   0.188254E+03
   814   0.252176E+04   0.125131E+02  -0.670090E+02   0.395762E+06   0.187682E+03
   815   0.252168E+04   0.123942E+02  -0.651541E+02   0.394903E+06   0.187102E+03
   816   0.252130E+04   0.122814E+02  -0.632889E+02   0.394046E+06   0.186515E+03
   817   0.252077E+04   0.121737E+02  -0.614140E+02   0.393192E+06   0.185920E+03
   818   0.252017E+04   0.120727E+02  -0.595302E+02   0.392340E+06   0.185318E+03
   819   0.251927E+04   0.119770E+02  -0.576381E+02   0.391491E+06   0.184709E+03
   820   0.251823E+04   0.118871E+02  -0.557380E+02   0.390644E+06   0.184093E+03
   821   0.251688E+04   0.118025E+02  -0.538326E+02   0.389800E+06   0.183471E+03
   822   0.251539E+04   0.117253E+02  -0.519205E+02   0.388958E+06   0.182841E+03
   823   0.251367E+04   0.116533E+02  -0.500025E+02   0.388118E+06   0.182204E+03
   824   0.251166E+04   0.115880E+02  -0.480792E+02   0.387282E+06   0.181561E+03
   825   0.250958E+04   0.115278E+02  -0.461530E+02   0.386447E+06   0.180911E+03
   826   0.250719E+04   0.114751E+02  -0.442231E+02   0.385615E+06   0.180255E+03
   827   0.250459E+04   0.114277E+02  -0.422917E+02   0.384786E+06   0.179592E+03
   828   0.250190E+04   0.113868E+02  -0.403580E+02   0.383959E+06   0.178923E+03
   829   0.249893E+04   0.113527E+02  -0.384237E+02   0.383134E+06   0.178248E+03
   830   0.249580E+04   0.113245E+02  -0.364908E+02   0.382312E+06   0.177566E+03
   831   0.249245E+04   0.113023E+02  -0.345579E+02   0.381492E+06   0.176879E+03
   832   0.248888E+04   0.112860E+02  -0.326265E+02   0.380674E+06   0.176185E+03
   833   0.248516E+04   0.112764E+02  -0.306973E+02   0.379859E+06   0.175485E+03
   834   0.248114E+04   0.112727E+02  -0.287704E+02   0.379046E+06   0.174780E+03
   835   0.247705E+04   0.112765E+02  -0.268472E+02   0.378236E+06   0.174069E+03
   836   0.247259E+04   0.112855E+02  -0.249277E+02   0.377428E+06   0.173352E+03
   837   0.246805E+04   0.113011E+02  -0.230134E+02   0.376622E+06   0.172630E+03
   838   0.246329E+04   0.113234E+02  -0.211043E+02   0.375818E+06   0.171902E+03
   839   0.245824E+04   0.113517E+02  -0.192004E+02   0.375017E+06   0.171169E+03
   840   0.245310E+04   0.113874E+02  -0.173040E+02   0.374218E+06   0.170430E+03
   841   0.244775E+04   0.114283E+02  -0.154165E+02   0.373422E+06   0.169687E+03
   842   0.244218E+04   0.114752E+02  -0.135349E+02   0.372627E+06   0.168938E+03
   843   0.243645E+04   0.115287E+02  -0.116653E+02   0.371835E+06   0.168184E+03
   844   0.243043E+04   0.115889E+02  -0.980379E+01   0.371045E+06   0.167425E+03
   845   0.242434E+04   0.116543E+02  -0.795347E+01   0.370258E+06   0.166661E+03
   846   0.241809E+04   0.117279E+02  -0.611483E+01   0.369472E+06   0.165893E+03
   847   0.241170E+04   0.118059E+02  -0.428757E+01   0.368689E+06   0.165120E+03
   848   0.240509E+04   0.118907E+02  -0.247362E+01   0.367908E+06   0.164342E+03
   849   0.239818E+04   0.119813E+02  -0.672369E+00   0.367130E+06   0.163560E+03
   850   0.239127E+04   0.120787E+02   0.111508E+01   0.366353E+06   0.162773E+03
   851   0.238406E+04   0.121820E+02   0.288812E+01   0.365579E+06   0.161982E+03
   852   0.237671E+04   0.122919E+02   0.464636E+01   0.364806E+06   0.161186E+03
   853   0.236920E+04   0.124071E+02   0.638905E+01   0.364036E+06   0.160386E+03
   854   0.236148E+04   0.125290E+02   0.811479E+01   0.363268E+06   0.159583E+03
   855   0.235353E+04   0.126568E+02   0.982455E+01   0.362503E+06   0.158775E+03
   856   0.234558E+04   0.127890E+02   0.115165E+02   0.361739E+06   0.157963E+03
   857   0.233733E+04   0.129279E+02   0.131898E+02   0.360978E+06   0.157147E+03
   858   0.232894E+04   0.130743E+02   0.148445E+02   0.360218E+06   0.156327E+03
   859   0.232040E+04   0.132237E+02   0.164814E+02   0.359461E+06   0.155504E+03
   860   0.231178E+04   0.133797E+02   0.180975E+02   0.358706E+06   0.154677E+03
   861   0.230294E+04   0.135416E+02   0.196927E+02   0.357953E+06   0.153846E+03
   862   0.229396E+04   0.137088E+02   0.212679E+02   0.357202E+06   0.153012E+03
   863   0.228482E+04   0.138819E+02   0.228208E+02   0.356453E+06   0.152174E+03
   864   0.227554E+04   0.140595E+02   0.243522E+02   0.355706E+06   0.151333E+03
   865   0.226596E+04   0.142430E+02   0.258597E+02   0.354961E+06   0.150488E+03
   866   0.225660E+04   0.144317E+02   0.273442E+02   0.354219E+06   0.149640E+03
   867   0.224687E+04   0.146263E+02   0.288049E+02   0.353478E+06   0.148789E+03
   868   0.223707E+04   0.148254E+02   0.302419E+02   0.352740E+06   0.147935E+03
   869   0.222712E+04   0.150297E+02   0.316543E+02   0.352003E+06   0.147078E+03
   870   0.221702E+04   0.152384E+02   0.330414E+02   0.351269E+06   0.146218E+03
   871   0.220685E+04   0.154524E+02   0.344026E+02   0.350536E+06   0.145355E+03
   872   0.219653E+04   0.156715E+02   0.357384E+02   0.349806E+06   0.144489E+03
