#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   600   0.218524E+04   0.313291E+02   0.523581E-05   0.313291E+02   0.194559E+02  -0.708985E-06   0.523581E-05  -0.708985E-06   0.142942E-07
   601   0.217603E+04   0.311657E+02   0.528987E-05   0.311657E+02   0.197598E+02  -0.721324E-06   0.528987E-05  -0.721324E-06   0.142550E-07
   602   0.216683E+04   0.309681E+02   0.534436E-05   0.309681E+02   0.200636E+02  -0.733539E-06   0.534436E-05  -0.733539E-06   0.142161E-07
   603   0.215755E+04   0.307384E+02   0.539925E-05   0.307384E+02   0.203697E+02  -0.745629E-06   0.539925E-05  -0.745629E-06   0.141773E-07
   604   0.214842E+04   0.304746E+02   0.545454E-05   0.304746E+02   0.206757E+02  -0.757593E-06   0.545454E-05  -0.757593E-06   0.141386E-07
   605   0.213921E+04   0.301772E+02   0.551021E-05   0.301772E+02   0.209826E+02  -0.769431E-06   0.551021E-05  -0.769431E-06   0.141001E-07
   606   0.213008E+04   0.298464E+02   0.556625E-05   0.298464E+02   0.212901E+02  -0.781141E-06   0.556625E-05  -0.781141E-06   0.140617E-07
   607   0.212073E+04   0.294821E+02   0.562265E-05   0.294821E+02   0.215984E+02  -0.792724E-06   0.562265E-05  -0.792724E-06   0.140235E-07
   608   0.211160E+04   0.290844E+02   0.567939E-05   0.290844E+02   0.219074E+02  -0.804178E-06   0.567939E-05  -0.804178E-06   0.139855E-07
   609   0.210255E+04   0.286532E+02   0.573648E-05   0.286532E+02   0.222157E+02  -0.815503E-06   0.573648E-05  -0.815503E-06   0.139475E-07
   610   0.209342E+04   0.281885E+02   0.579388E-05   0.281885E+02   0.225240E+02  -0.826698E-06   0.579388E-05  -0.826698E-06   0.139098E-07
   611   0.208436E+04   0.276911E+02   0.585159E-05   0.276911E+02   0.228331E+02  -0.837763E-06   0.585159E-05  -0.837763E-06   0.138722E-07
   612   0.207538E+04   0.271617E+02   0.590959E-05   0.271617E+02   0.231428E+02  -0.848697E-06   0.590959E-05  -0.848697E-06   0.138347E-07
   613   0.206633E+04   0.265981E+02   0.596789E-05   0.265981E+02   0.234496E+02  -0.859499E-06   0.596789E-05  -0.859499E-06   0.137974E-07
   614   0.205742E+04   0.260018E+02   0.602645E-05   0.260018E+02   0.237579E+02  -0.870168E-06   0.602645E-05  -0.870168E-06   0.137602E-07
   615   0.204851E+04   0.253735E+02   0.608527E-05   0.253735E+02   0.240647E+02  -0.880705E-06   0.608527E-05  -0.880705E-06   0.137232E-07
   616   0.203968E+04   0.247133E+02   0.614434E-05   0.247133E+02   0.243723E+02  -0.891108E-06   0.614434E-05  -0.891108E-06   0.136863E-07
   617   0.203100E+04   0.240210E+02   0.620364E-05   0.240210E+02   0.246791E+02  -0.901376E-06   0.620364E-05  -0.901376E-06   0.136496E-07
   618   0.202232E+04   0.232961E+02   0.626317E-05   0.232961E+02   0.249851E+02  -0.911509E-06   0.626317E-05  -0.911509E-06   0.136130E-07
   619   0.201363E+04   0.225415E+02   0.632290E-05   0.225415E+02   0.252912E+02  -0.921507E-06   0.632290E-05  -0.921507E-06   0.135766E-07
   620   0.200517E+04   0.217548E+02   0.638283E-05   0.217548E+02   0.255942E+02  -0.931368E-06   0.638283E-05  -0.931368E-06   0.135403E-07
   621   0.199664E+04   0.209370E+02   0.644295E-05   0.209370E+02   0.258973E+02  -0.941092E-06   0.644295E-05  -0.941092E-06   0.135041E-07
   622   0.198825E+04   0.200879E+02   0.650323E-05   0.200879E+02   0.261989E+02  -0.950679E-06   0.650323E-05  -0.950679E-06   0.134681E-07
   623   0.198001E+04   0.192099E+02   0.656368E-05   0.192099E+02   0.264982E+02  -0.960127E-06   0.656368E-05  -0.960127E-06   0.134322E-07
   624   0.197178E+04   0.183014E+02   0.662428E-05   0.183014E+02   0.267961E+02  -0.969436E-06   0.662428E-05  -0.969436E-06   0.133965E-07
   625   0.196361E+04   0.173624E+02   0.668501E-05   0.173624E+02   0.270925E+02  -0.978605E-06   0.668501E-05  -0.978605E-06   0.133609E-07
   626   0.195560E+04   0.163944E+02   0.674586E-05   0.163944E+02   0.273874E+02  -0.987634E-06   0.674586E-05  -0.987634E-06   0.133254E-07
   627   0.194773E+04   0.153975E+02   0.680682E-05   0.153975E+02   0.276800E+02  -0.996522E-06   0.680682E-05  -0.996522E-06   0.132901E-07
   628   0.193994E+04   0.143716E+02   0.686788E-05   0.143716E+02   0.279705E+02  -0.100527E-05   0.686788E-05  -0.100527E-05   0.132549E-07
   629   0.193230E+04   0.133174E+02   0.692902E-05   0.133174E+02   0.282587E+02  -0.101387E-05   0.692902E-05  -0.101387E-05   0.132199E-07
   630   0.192466E+04   0.122343E+02   0.699024E-05   0.122343E+02   0.285446E+02  -0.102233E-05   0.699024E-05  -0.102233E-05   0.131849E-07
   631   0.191716E+04   0.111252E+02   0.705151E-05   0.111252E+02   0.288283E+02  -0.103065E-05   0.705151E-05  -0.103065E-05   0.131502E-07
   632   0.190989E+04   0.998786E+01   0.711284E-05   0.998786E+01   0.291091E+02  -0.103882E-05   0.711284E-05  -0.103882E-05   0.131155E-07
   633   0.190262E+04   0.882451E+01   0.717420E-05   0.882451E+01   0.293884E+02  -0.104685E-05   0.717420E-05  -0.104685E-05   0.130810E-07
   634   0.189557E+04   0.763518E+01   0.723558E-05   0.763518E+01   0.296632E+02  -0.105473E-05   0.723558E-05  -0.105473E-05   0.130466E-07
   635   0.188867E+04   0.642022E+01   0.729697E-05   0.642022E+01   0.299365E+02  -0.106247E-05   0.729697E-05  -0.106247E-05   0.130124E-07
   636   0.188176E+04   0.518032E+01   0.735836E-05   0.518032E+01   0.302076E+02  -0.107006E-05   0.735836E-05  -0.107006E-05   0.129783E-07
   637   0.187509E+04   0.391487E+01   0.741974E-05   0.391487E+01   0.304734E+02  -0.107750E-05   0.741974E-05  -0.107750E-05   0.129443E-07
   638   0.186855E+04   0.262603E+01   0.748109E-05   0.262603E+01   0.307378E+02  -0.108479E-05   0.748109E-05  -0.108479E-05   0.129104E-07
   639   0.186217E+04   0.131285E+01   0.754240E-05   0.131285E+01   0.309978E+02  -0.109194E-05   0.754240E-05  -0.109194E-05   0.128767E-07
   640   0.185594E+04  -0.230936E-01   0.760366E-05  -0.230936E-01   0.312555E+02  -0.109893E-05   0.760366E-05  -0.109893E-05   0.128431E-07
   641   0.184985E+04  -0.138182E+01   0.766485E-05  -0.138182E+01   0.315094E+02  -0.110577E-05   0.766485E-05  -0.110577E-05   0.128097E-07
   642   0.184384E+04  -0.276255E+01   0.772597E-05  -0.276255E+01   0.317590E+02  -0.111247E-05   0.772597E-05  -0.111247E-05   0.127763E-07
   643   0.183805E+04  -0.416480E+01   0.778699E-05  -0.416480E+01   0.320062E+02  -0.111901E-05   0.778699E-05  -0.111901E-05   0.127431E-07
   644   0.183249E+04  -0.558790E+01   0.784792E-05  -0.558790E+01   0.322476E+02  -0.112540E-05   0.784792E-05  -0.112540E-05   0.127100E-07
   645   0.182700E+04  -0.703155E+01   0.790873E-05  -0.703155E+01   0.324859E+02  -0.113163E-05   0.790873E-05  -0.113163E-05   0.126771E-07
   646   0.182165E+04  -0.849508E+01   0.796942E-05  -0.849508E+01   0.327206E+02  -0.113772E-05   0.796942E-05  -0.113772E-05   0.126443E-07
   647   0.181661E+04  -0.997834E+01   0.802997E-05  -0.997834E+01   0.329507E+02  -0.114364E-05   0.802997E-05  -0.114364E-05   0.126116E-07
   648   0.181156E+04  -0.114794E+02   0.809036E-05  -0.114794E+02   0.331772E+02  -0.114942E-05   0.809036E-05  -0.114942E-05   0.125790E-07
   649   0.180681E+04  -0.129990E+02   0.815059E-05  -0.129990E+02   0.333985E+02  -0.115503E-05   0.815059E-05  -0.115503E-05   0.125465E-07
   650   0.180221E+04  -0.145356E+02   0.821065E-05  -0.145356E+02   0.336152E+02  -0.116050E-05   0.821065E-05  -0.116050E-05   0.125142E-07
   651   0.179775E+04  -0.160893E+02   0.827052E-05  -0.160893E+02   0.338291E+02  -0.116580E-05   0.827052E-05  -0.116580E-05   0.124820E-07
   652   0.179345E+04  -0.176593E+02   0.833019E-05  -0.176593E+02   0.340377E+02  -0.117095E-05   0.833019E-05  -0.117095E-05   0.124499E-07
   653   0.178944E+04  -0.192442E+02   0.838965E-05  -0.192442E+02   0.342403E+02  -0.117594E-05   0.838965E-05  -0.117594E-05   0.124179E-07
   654   0.178550E+04  -0.208431E+02   0.844891E-05  -0.208431E+02   0.344393E+02  -0.118078E-05   0.844891E-05  -0.118078E-05   0.123861E-07
   655   0.178172E+04  -0.224568E+02   0.850794E-05  -0.224568E+02   0.346337E+02  -0.118546E-05   0.850794E-05  -0.118546E-05   0.123543E-07
   656   0.177823E+04  -0.240838E+02   0.856674E-05  -0.240838E+02   0.348230E+02  -0.118999E-05   0.856674E-05  -0.118999E-05   0.123227E-07
   657   0.177489E+04  -0.257227E+02   0.862531E-05  -0.257227E+02   0.350071E+02  -0.119436E-05   0.862531E-05  -0.119436E-05   0.122912E-07
   658   0.177162E+04  -0.273742E+02   0.868363E-05  -0.273742E+02   0.351867E+02  -0.119858E-05   0.868363E-05  -0.119858E-05   0.122599E-07
   659   0.176872E+04  -0.290368E+02   0.874170E-05  -0.290368E+02   0.353611E+02  -0.120264E-05   0.874170E-05  -0.120264E-05   0.122286E-07
   660   0.176597E+04  -0.307097E+02   0.879951E-05  -0.307097E+02   0.355296E+02  -0.120655E-05   0.879951E-05  -0.120655E-05   0.121975E-07
   661   0.176337E+04  -0.323915E+02   0.885705E-05  -0.323915E+02   0.356928E+02  -0.121031E-05   0.885705E-05  -0.121031E-05   0.121664E-07
   662   0.176100E+04  -0.340837E+02   0.891431E-05  -0.340837E+02   0.358516E+02  -0.121392E-05   0.891431E-05  -0.121392E-05   0.121355E-07
   663   0.175877E+04  -0.357848E+02   0.897129E-05  -0.357848E+02   0.360052E+02  -0.121737E-05   0.897129E-05  -0.121737E-05   0.121048E-07
   664   0.175676E+04  -0.374924E+02   0.902798E-05  -0.374924E+02   0.361521E+02  -0.122068E-05   0.902798E-05  -0.122068E-05   0.120741E-07
   665   0.175491E+04  -0.392075E+02   0.908436E-05  -0.392075E+02   0.362939E+02  -0.122383E-05   0.908436E-05  -0.122383E-05   0.120435E-07
   666   0.175327E+04  -0.409285E+02   0.914044E-05  -0.409285E+02   0.364304E+02  -0.122683E-05   0.914044E-05  -0.122683E-05   0.120131E-07
   667   0.175186E+04  -0.426554E+02   0.919620E-05  -0.426554E+02   0.365609E+02  -0.122968E-05   0.919620E-05  -0.122968E-05   0.119827E-07
   668   0.175052E+04  -0.443874E+02   0.925163E-05  -0.443874E+02   0.366863E+02  -0.123239E-05   0.925163E-05  -0.123239E-05   0.119525E-07
   669   0.174955E+04  -0.461231E+02   0.930673E-05  -0.461231E+02   0.368057E+02  -0.123494E-05   0.930673E-05  -0.123494E-05   0.119224E-07
   670   0.174866E+04  -0.478609E+02   0.936149E-05  -0.478609E+02   0.369192E+02  -0.123735E-05   0.936149E-05  -0.123735E-05   0.118924E-07
   671   0.174806E+04  -0.496025E+02   0.941590E-05  -0.496025E+02   0.370282E+02  -0.123960E-05   0.941590E-05  -0.123960E-05   0.118625E-07
   672   0.174754E+04  -0.513462E+02   0.946995E-05  -0.513462E+02   0.371298E+02  -0.124171E-05   0.946995E-05  -0.124171E-05   0.118328E-07
   673   0.174732E+04  -0.530899E+02   0.952364E-05  -0.530899E+02   0.372269E+02  -0.124367E-05   0.952364E-05  -0.124367E-05   0.118031E-07
   674   0.174724E+04  -0.548343E+02   0.957696E-05  -0.548343E+02   0.373174E+02  -0.124549E-05   0.957696E-05  -0.124549E-05   0.117735E-07
   675   0.174739E+04  -0.565786E+02   0.962989E-05  -0.565786E+02   0.374019E+02  -0.124715E-05   0.962989E-05  -0.124715E-05   0.117441E-07
   676   0.174768E+04  -0.583206E+02   0.968244E-05  -0.583206E+02   0.374804E+02  -0.124868E-05   0.968244E-05  -0.124868E-05   0.117147E-07
   677   0.174820E+04  -0.600612E+02   0.973459E-05  -0.600612E+02   0.375531E+02  -0.125005E-05   0.973459E-05  -0.125005E-05   0.116855E-07
   678   0.174894E+04  -0.617994E+02   0.978633E-05  -0.617994E+02   0.376190E+02  -0.125128E-05   0.978633E-05  -0.125128E-05   0.116564E-07
   679   0.174983E+04  -0.635339E+02   0.983766E-05  -0.635339E+02   0.376797E+02  -0.125237E-05   0.983766E-05  -0.125237E-05   0.116274E-07
   680   0.175101E+04  -0.652646E+02   0.988857E-05  -0.652646E+02   0.377345E+02  -0.125331E-05   0.988857E-05  -0.125331E-05   0.115985E-07
   681   0.175234E+04  -0.669893E+02   0.993905E-05  -0.669893E+02   0.377827E+02  -0.125410E-05   0.993905E-05  -0.125410E-05   0.115697E-07
   682   0.175383E+04  -0.687095E+02   0.998909E-05  -0.687095E+02   0.378241E+02  -0.125476E-05   0.998909E-05  -0.125476E-05   0.115410E-07
   683   0.175561E+04  -0.704245E+02   0.100387E-04  -0.704245E+02   0.378611E+02  -0.125527E-05   0.100387E-04  -0.125527E-05   0.115124E-07
   684   0.175746E+04  -0.721319E+02   0.100878E-04  -0.721319E+02   0.378899E+02  -0.125564E-05   0.100878E-04  -0.125564E-05   0.114839E-07
   685   0.175946E+04  -0.738319E+02   0.101365E-04  -0.738319E+02   0.379135E+02  -0.125586E-05   0.101365E-04  -0.125586E-05   0.114555E-07
   686   0.176169E+04  -0.755155E+02   0.101847E-04  -0.755155E+02   0.379304E+02  -0.125594E-05   0.101847E-04  -0.125594E-05   0.114272E-07
   687   0.176421E+04  -0.771939E+02   0.102325E-04  -0.771939E+02   0.379422E+02  -0.125589E-05   0.102325E-04  -0.125589E-05   0.113991E-07
   688   0.176681E+04  -0.788647E+02   0.102797E-04  -0.788647E+02   0.379465E+02  -0.125569E-05   0.102797E-04  -0.125569E-05   0.113710E-07
   689   0.176962E+04  -0.805207E+02   0.103265E-04  -0.805207E+02   0.379449E+02  -0.125535E-05   0.103265E-04  -0.125535E-05   0.113430E-07
   690   0.177259E+04  -0.821691E+02   0.103727E-04  -0.821691E+02   0.379380E+02  -0.125487E-05   0.103727E-04  -0.125487E-05   0.113151E-07
   691   0.177578E+04  -0.838027E+02   0.104185E-04  -0.838027E+02   0.379231E+02  -0.125425E-05   0.104185E-04  -0.125425E-05   0.112874E-07
   692   0.177912E+04  -0.854213E+02   0.104637E-04  -0.854213E+02   0.379036E+02  -0.125349E-05   0.104637E-04  -0.125349E-05   0.112597E-07
   693   0.178268E+04  -0.870325E+02   0.105084E-04  -0.870325E+02   0.378775E+02  -0.125259E-05   0.105084E-04  -0.125259E-05   0.112321E-07
   694   0.178632E+04  -0.886213E+02   0.105526E-04  -0.886213E+02   0.378447E+02  -0.125156E-05   0.105526E-04  -0.125156E-05   0.112046E-07
   695   0.179025E+04  -0.901952E+02   0.105962E-04  -0.901952E+02   0.378074E+02  -0.125038E-05   0.105962E-04  -0.125038E-05   0.111773E-07
   696   0.179433E+04  -0.917691E+02   0.106393E-04  -0.917691E+02   0.377628E+02  -0.124907E-05   0.106393E-04  -0.124907E-05   0.111500E-07
   697   0.179856E+04  -0.933131E+02   0.106818E-04  -0.933131E+02   0.377122E+02  -0.124762E-05   0.106818E-04  -0.124762E-05   0.111228E-07
   698   0.180294E+04  -0.948423E+02   0.107238E-04  -0.948423E+02   0.376549E+02  -0.124604E-05   0.107238E-04  -0.124604E-05   0.110957E-07
   699   0.180747E+04  -0.963491E+02   0.107652E-04  -0.963491E+02   0.375924E+02  -0.124431E-05   0.107652E-04  -0.124431E-05   0.110687E-07
   700   0.181222E+04  -0.978410E+02   0.108060E-04  -0.978410E+02   0.375233E+02  -0.124246E-05   0.108060E-04  -0.124246E-05   0.110418E-07
   701   0.181712E+04  -0.993180E+02   0.108462E-04  -0.993180E+02   0.374482E+02  -0.124046E-05   0.108462E-04  -0.124046E-05   0.110150E-07
   702   0.182217E+04  -0.100765E+03   0.108858E-04  -0.100765E+03   0.373679E+02  -0.123834E-05   0.108858E-04  -0.123834E-05   0.109883E-07
   703   0.182736E+04  -0.102212E+03   0.109248E-04  -0.102212E+03   0.372809E+02  -0.123607E-05   0.109248E-04  -0.123607E-05   0.109617E-07
   704   0.183271E+04  -0.103622E+03   0.109632E-04  -0.103622E+03   0.371888E+02  -0.123368E-05   0.109632E-04  -0.123368E-05   0.109352E-07
   705   0.183813E+04  -0.105010E+03   0.110010E-04  -0.105010E+03   0.370899E+02  -0.123115E-05   0.110010E-04  -0.123115E-05   0.109088E-07
   706   0.184377E+04  -0.106383E+03   0.110382E-04  -0.106383E+03   0.369859E+02  -0.122850E-05   0.110382E-04  -0.122850E-05   0.108824E-07
   707   0.184949E+04  -0.107733E+03   0.110748E-04  -0.107733E+03   0.368759E+02  -0.122571E-05   0.110748E-04  -0.122571E-05   0.108562E-07
   708   0.185550E+04  -0.109046E+03   0.111108E-04  -0.109046E+03   0.367608E+02  -0.122279E-05   0.111108E-04  -0.122279E-05   0.108301E-07
   709   0.186151E+04  -0.110352E+03   0.111461E-04  -0.110352E+03   0.366397E+02  -0.121975E-05   0.111461E-04  -0.121975E-05   0.108040E-07
   710   0.186775E+04  -0.111628E+03   0.111809E-04  -0.111628E+03   0.365126E+02  -0.121658E-05   0.111809E-04  -0.121658E-05   0.107780E-07
   711   0.187406E+04  -0.112874E+03   0.112149E-04  -0.112874E+03   0.363804E+02  -0.121328E-05   0.112149E-04  -0.121328E-05   0.107522E-07
   712   0.188052E+04  -0.114106E+03   0.112484E-04  -0.114106E+03   0.362430E+02  -0.120986E-05   0.112484E-04  -0.120986E-05   0.107264E-07
   713   0.188720E+04  -0.115300E+03   0.112812E-04  -0.115300E+03   0.360996E+02  -0.120631E-05   0.112812E-04  -0.120631E-05   0.107007E-07
   714   0.189381E+04  -0.116472E+03   0.113133E-04  -0.116472E+03   0.359518E+02  -0.120263E-05   0.113133E-04  -0.120263E-05   0.106751E-07
   715   0.190064E+04  -0.117621E+03   0.113449E-04  -0.117621E+03   0.357981E+02  -0.119884E-05   0.113449E-04  -0.119884E-05   0.106496E-07
   716   0.190762E+04  -0.118741E+03   0.113757E-04  -0.118741E+03   0.356391E+02  -0.119492E-05   0.113757E-04  -0.119492E-05   0.106242E-07
   717   0.191468E+04  -0.119824E+03   0.114059E-04  -0.119824E+03   0.354758E+02  -0.119088E-05   0.114059E-04  -0.119088E-05   0.105988E-07
   718   0.192181E+04  -0.120891E+03   0.114354E-04  -0.120891E+03   0.353072E+02  -0.118672E-05   0.114354E-04  -0.118672E-05   0.105736E-07
   719   0.192908E+04  -0.121915E+03   0.114643E-04  -0.121915E+03   0.351319E+02  -0.118244E-05   0.114643E-04  -0.118244E-05   0.105484E-07
   720   0.193636E+04  -0.122923E+03   0.114925E-04  -0.122923E+03   0.349529E+02  -0.117804E-05   0.114925E-04  -0.117804E-05   0.105234E-07
   721   0.194394E+04  -0.123887E+03   0.115200E-04  -0.123887E+03   0.347702E+02  -0.117353E-05   0.115200E-04  -0.117353E-05   0.104984E-07
   722   0.195144E+04  -0.124821E+03   0.115469E-04  -0.124821E+03   0.345816E+02  -0.116889E-05   0.115469E-04  -0.116889E-05   0.104735E-07
   723   0.195908E+04  -0.125733E+03   0.115730E-04  -0.125733E+03   0.343892E+02  -0.116415E-05   0.115730E-04  -0.116415E-05   0.104487E-07
   724   0.196681E+04  -0.126615E+03   0.115985E-04  -0.126615E+03   0.341917E+02  -0.115928E-05   0.115985E-04  -0.115928E-05   0.104239E-07
   725   0.197460E+04  -0.127459E+03   0.116233E-04  -0.127459E+03   0.339904E+02  -0.115430E-05   0.116233E-04  -0.115430E-05   0.103993E-07
   726   0.198255E+04  -0.128267E+03   0.116474E-04  -0.128267E+03   0.337862E+02  -0.114921E-05   0.116474E-04  -0.114921E-05   0.103747E-07
   727   0.199050E+04  -0.129053E+03   0.116707E-04  -0.129053E+03   0.335761E+02  -0.114401E-05   0.116707E-04  -0.114401E-05   0.103503E-07
   728   0.199852E+04  -0.129801E+03   0.116934E-04  -0.129801E+03   0.333607E+02  -0.113869E-05   0.116934E-04  -0.113869E-05   0.103259E-07
   729   0.200661E+04  -0.130520E+03   0.117154E-04  -0.130520E+03   0.331424E+02  -0.113327E-05   0.117154E-04  -0.113327E-05   0.103016E-07
   730   0.201471E+04  -0.131201E+03   0.117366E-04  -0.131201E+03   0.329203E+02  -0.112773E-05   0.117366E-04  -0.112773E-05   0.102773E-07
   731   0.202303E+04  -0.131846E+03   0.117572E-04  -0.131846E+03   0.326931E+02  -0.112209E-05   0.117572E-04  -0.112209E-05   0.102532E-07
   732   0.203127E+04  -0.132453E+03   0.117770E-04  -0.132453E+03   0.324644E+02  -0.111633E-05   0.117770E-04  -0.111633E-05   0.102291E-07
   733   0.203966E+04  -0.133038E+03   0.117960E-04  -0.133038E+03   0.322305E+02  -0.111047E-05   0.117960E-04  -0.111047E-05   0.102052E-07
   734   0.204805E+04  -0.133571E+03   0.118144E-04  -0.133571E+03   0.319936E+02  -0.110451E-05   0.118144E-04  -0.110451E-05   0.101813E-07
   735   0.205652E+04  -0.134089E+03   0.118320E-04  -0.134089E+03   0.317522E+02  -0.109844E-05   0.118320E-04  -0.109844E-05   0.101575E-07
   736   0.206491E+04  -0.134556E+03   0.118489E-04  -0.134556E+03   0.315079E+02  -0.109226E-05   0.118489E-04  -0.109226E-05   0.101337E-07
   737   0.207345E+04  -0.135000E+03   0.118650E-04  -0.135000E+03   0.312614E+02  -0.108598E-05   0.118650E-04  -0.108598E-05   0.101101E-07
   738   0.208192E+04  -0.135392E+03   0.118804E-04  -0.135392E+03   0.310118E+02  -0.107960E-05   0.118804E-04  -0.107960E-05   0.100865E-07
   739   0.209046E+04  -0.135754E+03   0.118950E-04  -0.135754E+03   0.307586E+02  -0.107311E-05   0.118950E-04  -0.107311E-05   0.100630E-07
   740   0.209900E+04  -0.136087E+03   0.119089E-04  -0.136087E+03   0.305024E+02  -0.106653E-05   0.119089E-04  -0.106653E-05   0.100396E-07
   741   0.210762E+04  -0.136382E+03   0.119220E-04  -0.136382E+03   0.302425E+02  -0.105984E-05   0.119220E-04  -0.105984E-05   0.100162E-07
   742   0.211624E+04  -0.136633E+03   0.119344E-04  -0.136633E+03   0.299826E+02  -0.105306E-05   0.119344E-04  -0.105306E-05   0.999297E-08
   743   0.212485E+04  -0.136855E+03   0.119460E-04  -0.136855E+03   0.297204E+02  -0.104618E-05   0.119460E-04  -0.104618E-05   0.996979E-08
   744   0.213354E+04  -0.137032E+03   0.119568E-04  -0.137032E+03   0.294546E+02  -0.103920E-05   0.119568E-04  -0.103920E-05   0.994668E-08
   745   0.214216E+04  -0.137186E+03   0.119668E-04  -0.137186E+03   0.291865E+02  -0.103212E-05   0.119668E-04  -0.103212E-05   0.992365E-08
   746   0.215070E+04  -0.137282E+03   0.119760E-04  -0.137282E+03   0.289169E+02  -0.102495E-05   0.119760E-04  -0.102495E-05   0.990070E-08
   747   0.215924E+04  -0.137355E+03   0.119845E-04  -0.137355E+03   0.286443E+02  -0.101768E-05   0.119845E-04  -0.101768E-05   0.987782E-08
   748   0.216786E+04  -0.137391E+03   0.119921E-04  -0.137391E+03   0.283710E+02  -0.101032E-05   0.119921E-04  -0.101032E-05   0.985502E-08
   749   0.217647E+04  -0.137397E+03   0.119990E-04  -0.137397E+03   0.280940E+02  -0.100286E-05   0.119990E-04  -0.100286E-05   0.983229E-08
   750   0.218502E+04  -0.137359E+03   0.120051E-04  -0.137359E+03   0.278170E+02  -0.995318E-06   0.120051E-04  -0.995318E-06   0.980963E-08
   751   0.219356E+04  -0.137284E+03   0.120104E-04  -0.137284E+03   0.275378E+02  -0.987681E-06   0.120104E-04  -0.987681E-06   0.978705E-08
   752   0.220210E+04  -0.137164E+03   0.120148E-04  -0.137164E+03   0.272585E+02  -0.979954E-06   0.120148E-04  -0.979954E-06   0.976455E-08
   753   0.221057E+04  -0.137015E+03   0.120185E-04  -0.137015E+03   0.269763E+02  -0.972139E-06   0.120185E-04  -0.972139E-06   0.974212E-08
   754   0.221896E+04  -0.136821E+03   0.120214E-04  -0.136821E+03   0.266941E+02  -0.964238E-06   0.120214E-04  -0.964238E-06   0.971976E-08
   755   0.222743E+04  -0.136597E+03   0.120235E-04  -0.136597E+03   0.264104E+02  -0.956252E-06   0.120235E-04  -0.956252E-06   0.969747E-08
   756   0.223568E+04  -0.136337E+03   0.120248E-04  -0.136337E+03   0.261259E+02  -0.948184E-06   0.120248E-04  -0.948184E-06   0.967526E-08
   757   0.224407E+04  -0.136032E+03   0.120254E-04  -0.136032E+03   0.258414E+02  -0.940034E-06   0.120254E-04  -0.940034E-06   0.965312E-08
   758   0.225224E+04  -0.135690E+03   0.120252E-04  -0.135690E+03   0.255555E+02  -0.931805E-06   0.120252E-04  -0.931805E-06   0.963105E-08
   759   0.226049E+04  -0.135318E+03   0.120243E-04  -0.135318E+03   0.252688E+02  -0.923499E-06   0.120243E-04  -0.923499E-06   0.960905E-08
   760   0.226859E+04  -0.134909E+03   0.120226E-04  -0.134909E+03   0.249821E+02  -0.915116E-06   0.120226E-04  -0.915116E-06   0.958712E-08
   761   0.227661E+04  -0.134463E+03   0.120201E-04  -0.134463E+03   0.246954E+02  -0.906659E-06   0.120201E-04  -0.906659E-06   0.956526E-08
   762   0.228470E+04  -0.133980E+03   0.120169E-04  -0.133980E+03   0.244087E+02  -0.898129E-06   0.120169E-04  -0.898129E-06   0.954348E-08
   763   0.229258E+04  -0.133459E+03   0.120130E-04  -0.133459E+03   0.241228E+02  -0.889528E-06   0.120130E-04  -0.889528E-06   0.952176E-08
   764   0.230045E+04  -0.132910E+03   0.120084E-04  -0.132910E+03   0.238361E+02  -0.880858E-06   0.120084E-04  -0.880858E-06   0.950012E-08
   765   0.230818E+04  -0.132315E+03   0.120030E-04  -0.132315E+03   0.235494E+02  -0.872121E-06   0.120030E-04  -0.872121E-06   0.947854E-08
   766   0.231590E+04  -0.131691E+03   0.119969E-04  -0.131691E+03   0.232642E+02  -0.863317E-06   0.119969E-04  -0.863317E-06   0.945704E-08
   767   0.232348E+04  -0.131030E+03   0.119901E-04  -0.131030E+03   0.229797E+02  -0.854449E-06   0.119901E-04  -0.854449E-06   0.943560E-08
   768   0.233098E+04  -0.130324E+03   0.119826E-04  -0.130324E+03   0.226952E+02  -0.845519E-06   0.119826E-04  -0.845519E-06   0.941423E-08
   769   0.233841E+04  -0.129596E+03   0.119744E-04  -0.129596E+03   0.224107E+02  -0.836528E-06   0.119744E-04  -0.836528E-06   0.939293E-08
   770   0.234569E+04  -0.128831E+03   0.119655E-04  -0.128831E+03   0.221285E+02  -0.827477E-06   0.119655E-04  -0.827477E-06   0.937170E-08
   771   0.235290E+04  -0.128029E+03   0.119560E-04  -0.128029E+03   0.218470E+02  -0.818369E-06   0.119560E-04  -0.818369E-06   0.935054E-08
   772   0.235995E+04  -0.127182E+03   0.119457E-04  -0.127182E+03   0.215670E+02  -0.809206E-06   0.119457E-04  -0.809206E-06   0.932944E-08
   773   0.236694E+04  -0.126313E+03   0.119348E-04  -0.126313E+03   0.212884E+02  -0.799988E-06   0.119348E-04  -0.799988E-06   0.930841E-08
   774   0.237377E+04  -0.125415E+03   0.119232E-04  -0.125415E+03   0.210114E+02  -0.790718E-06   0.119232E-04  -0.790718E-06   0.928745E-08
   775   0.238060E+04  -0.124479E+03   0.119110E-04  -0.124479E+03   0.207358E+02  -0.781397E-06   0.119110E-04  -0.781397E-06   0.926655E-08
   776   0.238714E+04  -0.123514E+03   0.118981E-04  -0.123514E+03   0.204625E+02  -0.772027E-06   0.118981E-04  -0.772027E-06   0.924572E-08
