#    L    TT             EE             BB             TE             PP             TP             EP          
   482   0.224327E+04   0.104792E+02   0.000000E+00  -0.719655E+02   0.202348E-07   0.554882E-05   0.126566E-05
   483   0.225345E+04   0.103188E+02   0.000000E+00  -0.714905E+02   0.201712E-07   0.544980E-05   0.124540E-05
   484   0.226348E+04   0.101606E+02   0.000000E+00  -0.709829E+02   0.201080E-07   0.535368E-05   0.122496E-05
   485   0.227359E+04   0.100039E+02   0.000000E+00  -0.704441E+02   0.200449E-07   0.526038E-05   0.120436E-05
   486   0.228354E+04   0.985023E+01   0.000000E+00  -0.698763E+02   0.199822E-07   0.516987E-05   0.118362E-05
   487   0.229335E+04   0.969873E+01   0.000000E+00  -0.692796E+02   0.199197E-07   0.508207E-05   0.116277E-05
   488   0.230301E+04   0.954872E+01   0.000000E+00  -0.686531E+02   0.198575E-07   0.499693E-05   0.114182E-05
   489   0.231260E+04   0.940168E+01   0.000000E+00  -0.679984E+02   0.197955E-07   0.491440E-05   0.112080E-05
   490   0.232211E+04   0.925761E+01   0.000000E+00  -0.673148E+02   0.197338E-07   0.483440E-05   0.109972E-05
   491   0.233132E+04   0.911576E+01   0.000000E+00  -0.666051E+02   0.196724E-07   0.475689E-05   0.107860E-05
   492   0.234053E+04   0.897688E+01   0.000000E+00  -0.658687E+02   0.196112E-07   0.468181E-05   0.105748E-05
   493   0.234960E+04   0.883948E+01   0.000000E+00  -0.651040E+02   0.195503E-07   0.460909E-05   0.103636E-05
   494   0.235851E+04   0.870653E+01   0.000000E+00  -0.643149E+02   0.194896E-07   0.453869E-05   0.101527E-05
   495   0.236720E+04   0.857581E+01   0.000000E+00  -0.634997E+02   0.194292E-07   0.447053E-05   0.994225E-06
   496   0.237575E+04   0.844880E+01   0.000000E+00  -0.626600E+02   0.193691E-07   0.440457E-05   0.973252E-06
   497   0.238414E+04   0.832476E+01   0.000000E+00  -0.617950E+02   0.193092E-07   0.434074E-05   0.952369E-06
   498   0.239239E+04   0.820294E+01   0.000000E+00  -0.609077E+02   0.192495E-07   0.427898E-05   0.931597E-06
   499   0.240056E+04   0.808557E+01   0.000000E+00  -0.599951E+02   0.191901E-07   0.421925E-05   0.910956E-06
   500   0.240851E+04   0.797043E+01   0.000000E+00  -0.590617E+02   0.191310E-07   0.416147E-05   0.890468E-06
   501   0.241616E+04   0.785975E+01   0.000000E+00  -0.581061E+02   0.190720E-07   0.410560E-05   0.870149E-06
   502   0.242381E+04   0.775277E+01   0.000000E+00  -0.571281E+02   0.190134E-07   0.405162E-05   0.849999E-06
   503   0.243116E+04   0.764876E+01   0.000000E+00  -0.561300E+02   0.189550E-07   0.399950E-05   0.830015E-06
   504   0.243829E+04   0.754846E+01   0.000000E+00  -0.551104E+02   0.188968E-07   0.394923E-05   0.810195E-06
   505   0.244542E+04   0.745261E+01   0.000000E+00  -0.540729E+02   0.188388E-07   0.390079E-05   0.790535E-06
   506   0.245218E+04   0.736062E+01   0.000000E+00  -0.530153E+02   0.187811E-07   0.385417E-05   0.771031E-06
   507   0.245886E+04   0.727220E+01   0.000000E+00  -0.519399E+02   0.187237E-07   0.380935E-05   0.751681E-06
   508   0.246525E+04   0.718837E+01   0.000000E+00  -0.508460E+02   0.186664E-07   0.376631E-05   0.732482E-06
   509   0.247148E+04   0.710819E+01   0.000000E+00  -0.497363E+02   0.186095E-07   0.372503E-05   0.713429E-06
   510   0.247742E+04   0.703230E+01   0.000000E+00  -0.486104E+02   0.185527E-07   0.368550E-05   0.694520E-06
   511   0.248329E+04   0.696043E+01   0.000000E+00  -0.474680E+02   0.184962E-07   0.364770E-05   0.675752E-06
   512   0.248886E+04   0.689301E+01   0.000000E+00  -0.463108E+02   0.184399E-07   0.361161E-05   0.657122E-06
   513   0.249427E+04   0.682983E+01   0.000000E+00  -0.451402E+02   0.183839E-07   0.357722E-05   0.638625E-06
   514   0.249947E+04   0.677117E+01   0.000000E+00  -0.439563E+02   0.183281E-07   0.354450E-05   0.620260E-06
   515   0.250444E+04   0.671696E+01   0.000000E+00  -0.427589E+02   0.182725E-07   0.351345E-05   0.602022E-06
   516   0.250919E+04   0.666729E+01   0.000000E+00  -0.415496E+02   0.182171E-07   0.348404E-05   0.583909E-06
   517   0.251365E+04   0.662229E+01   0.000000E+00  -0.403292E+02   0.181620E-07   0.345626E-05   0.565917E-06
   518   0.251795E+04   0.658183E+01   0.000000E+00  -0.390983E+02   0.181071E-07   0.343009E-05   0.548043E-06
   519   0.252211E+04   0.654611E+01   0.000000E+00  -0.378563E+02   0.180524E-07   0.340551E-05   0.530284E-06
   520   0.252597E+04   0.651508E+01   0.000000E+00  -0.366061E+02   0.179980E-07   0.338251E-05   0.512637E-06
   521   0.252953E+04   0.648879E+01   0.000000E+00  -0.353477E+02   0.179438E-07   0.336106E-05   0.495098E-06
   522   0.253286E+04   0.646749E+01   0.000000E+00  -0.340811E+02   0.178898E-07   0.334116E-05   0.477664E-06
   523   0.253605E+04   0.645101E+01   0.000000E+00  -0.328079E+02   0.178360E-07   0.332279E-05   0.460332E-06
   524   0.253902E+04   0.643935E+01   0.000000E+00  -0.315286E+02   0.177825E-07   0.330592E-05   0.443099E-06
   525   0.254161E+04   0.643268E+01   0.000000E+00  -0.302427E+02   0.177292E-07   0.329054E-05   0.425962E-06
   526   0.254406E+04   0.643097E+01   0.000000E+00  -0.289523E+02   0.176761E-07   0.327663E-05   0.408916E-06
   527   0.254643E+04   0.643425E+01   0.000000E+00  -0.276581E+02   0.176232E-07   0.326418E-05   0.391960E-06
   528   0.254843E+04   0.644250E+01   0.000000E+00  -0.263618E+02   0.175705E-07   0.325317E-05   0.375090E-06
   529   0.255021E+04   0.645603E+01   0.000000E+00  -0.250617E+02   0.175181E-07   0.324359E-05   0.358302E-06
   530   0.255169E+04   0.647460E+01   0.000000E+00  -0.237615E+02   0.174659E-07   0.323540E-05   0.341594E-06
   531   0.255317E+04   0.649816E+01   0.000000E+00  -0.224584E+02   0.174139E-07   0.322861E-05   0.324962E-06
   532   0.255421E+04   0.652699E+01   0.000000E+00  -0.211560E+02   0.173621E-07   0.322319E-05   0.308402E-06
   533   0.255502E+04   0.656094E+01   0.000000E+00  -0.198544E+02   0.173105E-07   0.321911E-05   0.291913E-06
   534   0.255561E+04   0.660009E+01   0.000000E+00  -0.185542E+02   0.172591E-07   0.321638E-05   0.275490E-06
   535   0.255597E+04   0.664452E+01   0.000000E+00  -0.172562E+02   0.172080E-07   0.321497E-05   0.259130E-06
   536   0.255612E+04   0.669408E+01   0.000000E+00  -0.159605E+02   0.171570E-07   0.321486E-05   0.242831E-06
   537   0.255611E+04   0.674883E+01   0.000000E+00  -0.146684E+02   0.171063E-07   0.321603E-05   0.226588E-06
   538   0.255573E+04   0.680894E+01   0.000000E+00  -0.133808E+02   0.170558E-07   0.321847E-05   0.210399E-06
   539   0.255521E+04   0.687410E+01   0.000000E+00  -0.120984E+02   0.170055E-07   0.322217E-05   0.194260E-06
   540   0.255446E+04   0.694475E+01   0.000000E+00  -0.108219E+02   0.169553E-07   0.322710E-05   0.178169E-06
   541   0.255342E+04   0.702046E+01   0.000000E+00  -0.955134E+01   0.169054E-07   0.323324E-05   0.162122E-06
   542   0.255222E+04   0.710144E+01   0.000000E+00  -0.828894E+01   0.168557E-07   0.324059E-05   0.146115E-06
   543   0.255073E+04   0.718778E+01   0.000000E+00  -0.703426E+01   0.168063E-07   0.324912E-05   0.130146E-06
   544   0.254909E+04   0.727931E+01   0.000000E+00  -0.578825E+01   0.167570E-07   0.325881E-05   0.114211E-06
   545   0.254716E+04   0.737605E+01   0.000000E+00  -0.455151E+01   0.167079E-07   0.326965E-05   0.983068E-07
   546   0.254507E+04   0.747776E+01   0.000000E+00  -0.332509E+01   0.166590E-07   0.328163E-05   0.824308E-07
   547   0.254269E+04   0.758468E+01   0.000000E+00  -0.210928E+01   0.166103E-07   0.329472E-05   0.665795E-07
   548   0.254016E+04   0.769680E+01   0.000000E+00  -0.905126E+00   0.165618E-07   0.330891E-05   0.507496E-07
   549   0.253741E+04   0.781413E+01   0.000000E+00   0.286681E+00   0.165135E-07   0.332418E-05   0.349379E-07
   550   0.253443E+04   0.793665E+01   0.000000E+00   0.146556E+01   0.164654E-07   0.334051E-05   0.191412E-07
   551   0.253131E+04   0.806438E+01   0.000000E+00   0.263090E+01   0.164175E-07   0.335788E-05   0.335711E-08
   552   0.252789E+04   0.819731E+01   0.000000E+00   0.378161E+01   0.163698E-07   0.337630E-05  -0.124129E-07
   553   0.252432E+04   0.833395E+01   0.000000E+00   0.491748E+01   0.163223E-07   0.339573E-05  -0.281667E-07
   554   0.252053E+04   0.847729E+01   0.000000E+00   0.603767E+01   0.162750E-07   0.341617E-05  -0.439021E-07
   555   0.251651E+04   0.862508E+01   0.000000E+00   0.714138E+01   0.162279E-07   0.343762E-05  -0.596167E-07
   556   0.251227E+04   0.877808E+01   0.000000E+00   0.822846E+01   0.161810E-07   0.346004E-05  -0.753083E-07
   557   0.250789E+04   0.893554E+01   0.000000E+00   0.929711E+01   0.161343E-07   0.348344E-05  -0.909747E-07
   558   0.250328E+04   0.909894E+01   0.000000E+00   0.103479E+02   0.160877E-07   0.350780E-05  -0.106614E-06
   559   0.249845E+04   0.926606E+01   0.000000E+00   0.113802E+02   0.160414E-07   0.353311E-05  -0.122223E-06
   560   0.249354E+04   0.943763E+01   0.000000E+00   0.123924E+02   0.159952E-07   0.355935E-05  -0.137800E-06
   561   0.248826E+04   0.961441E+01   0.000000E+00   0.133845E+02   0.159492E-07   0.358652E-05  -0.153343E-06
   562   0.248299E+04   0.979639E+01   0.000000E+00   0.143559E+02   0.159034E-07   0.361460E-05  -0.168850E-06
   563   0.247749E+04   0.998209E+01   0.000000E+00   0.153079E+02   0.158578E-07   0.364357E-05  -0.184318E-06
   564   0.247184E+04   0.101737E+02   0.000000E+00   0.162354E+02   0.158124E-07   0.367344E-05  -0.199745E-06
   565   0.246597E+04   0.103683E+02   0.000000E+00   0.171421E+02   0.157672E-07   0.370418E-05  -0.215130E-06
   566   0.245995E+04   0.105682E+02   0.000000E+00   0.180250E+02   0.157221E-07   0.373578E-05  -0.230468E-06
   567   0.245379E+04   0.107717E+02   0.000000E+00   0.188849E+02   0.156773E-07   0.376823E-05  -0.245759E-06
   568   0.244747E+04   0.109804E+02   0.000000E+00   0.197202E+02   0.156326E-07   0.380152E-05  -0.261000E-06
   569   0.244093E+04   0.111936E+02   0.000000E+00   0.205332E+02   0.155881E-07   0.383564E-05  -0.276190E-06
   570   0.243432E+04   0.114105E+02   0.000000E+00   0.213188E+02   0.155438E-07   0.387056E-05  -0.291324E-06
   571   0.242749E+04   0.116319E+02   0.000000E+00   0.220791E+02   0.154996E-07   0.390629E-05  -0.306403E-06
   572   0.242050E+04   0.118570E+02   0.000000E+00   0.228141E+02   0.154557E-07   0.394281E-05  -0.321422E-06
   573   0.241344E+04   0.120858E+02   0.000000E+00   0.235216E+02   0.154119E-07   0.398011E-05  -0.336380E-06
   574   0.240624E+04   0.123190E+02   0.000000E+00   0.242030E+02   0.153683E-07   0.401817E-05  -0.351275E-06
   575   0.239888E+04   0.125553E+02   0.000000E+00   0.248563E+02   0.153249E-07   0.405698E-05  -0.366105E-06
   576   0.239146E+04   0.127960E+02   0.000000E+00   0.254827E+02   0.152816E-07   0.409653E-05  -0.380866E-06
   577   0.238381E+04   0.130404E+02   0.000000E+00   0.260809E+02   0.152385E-07   0.413681E-05  -0.395558E-06
   578   0.237608E+04   0.132877E+02   0.000000E+00   0.266502E+02   0.151956E-07   0.417780E-05  -0.410177E-06
   579   0.236828E+04   0.135396E+02   0.000000E+00   0.271911E+02   0.151529E-07   0.421950E-05  -0.424722E-06
   580   0.236041E+04   0.137944E+02   0.000000E+00   0.277016E+02   0.151103E-07   0.426188E-05  -0.439190E-06
   581   0.235224E+04   0.140521E+02   0.000000E+00   0.281838E+02   0.150680E-07   0.430495E-05  -0.453579E-06
   582   0.234407E+04   0.143136E+02   0.000000E+00   0.286355E+02   0.150257E-07   0.434868E-05  -0.467887E-06
   583   0.233582E+04   0.145781E+02   0.000000E+00   0.290560E+02   0.149837E-07   0.439307E-05  -0.482112E-06
   584   0.232751E+04   0.148455E+02   0.000000E+00   0.294468E+02   0.149418E-07   0.443810E-05  -0.496250E-06
   585   0.231911E+04   0.151160E+02   0.000000E+00   0.298063E+02   0.149001E-07   0.448375E-05  -0.510301E-06
   586   0.231057E+04   0.153886E+02   0.000000E+00   0.301346E+02   0.148586E-07   0.453003E-05  -0.524262E-06
   587   0.230203E+04   0.156649E+02   0.000000E+00   0.304317E+02   0.148172E-07   0.457691E-05  -0.538130E-06
   588   0.229335E+04   0.159435E+02   0.000000E+00   0.306960E+02   0.147760E-07   0.462438E-05  -0.551903E-06
   589   0.228458E+04   0.162251E+02   0.000000E+00   0.309291E+02   0.147350E-07   0.467243E-05  -0.565580E-06
   590   0.227575E+04   0.165081E+02   0.000000E+00   0.311302E+02   0.146941E-07   0.472105E-05  -0.579157E-06
   591   0.226691E+04   0.167949E+02   0.000000E+00   0.312986E+02   0.146534E-07   0.477023E-05  -0.592633E-06
   592   0.225800E+04   0.170824E+02   0.000000E+00   0.314335E+02   0.146128E-07   0.481995E-05  -0.606006E-06
   593   0.224902E+04   0.173736E+02   0.000000E+00   0.315371E+02   0.145724E-07   0.487020E-05  -0.619272E-06
   594   0.223988E+04   0.176663E+02   0.000000E+00   0.316066E+02   0.145322E-07   0.492097E-05  -0.632430E-06
   595   0.223075E+04   0.179597E+02   0.000000E+00   0.316440E+02   0.144921E-07   0.497225E-05  -0.645479E-06
   596   0.222169E+04   0.182569E+02   0.000000E+00   0.316473E+02   0.144522E-07   0.502402E-05  -0.658414E-06
   597   0.221256E+04   0.185533E+02   0.000000E+00   0.316178E+02   0.144125E-07   0.507628E-05  -0.671235E-06
   598   0.220358E+04   0.188527E+02   0.000000E+00   0.315548E+02   0.143729E-07   0.512900E-05  -0.683938E-06
   599   0.219444E+04   0.191536E+02   0.000000E+00   0.314591E+02   0.143334E-07   0.518218E-05  -0.696522E-06
   600   0.218524E+04   0.194559E+02   0.000000E+00   0.313291E+02   0.142942E-07   0.523581E-05  -0.708985E-06
   601   0.217603E+04   0.197598E+02   0.000000E+00   0.311657E+02   0.142550E-07   0.528987E-05  -0.721324E-06
   602   0.216683E+04   0.200636E+02   0.000000E+00   0.309681E+02   0.142161E-07   0.534436E-05  -0.733539E-06
   603   0.215755E+04   0.203697E+02   0.000000E+00   0.307384E+02   0.141773E-07   0.539925E-05  -0.745629E-06
   604   0.214842E+04   0.206757E+02   0.000000E+00   0.304746E+02   0.141386E-07   0.545453E-05  -0.757592E-06
   605   0.213921E+04   0.209826E+02   0.000000E+00   0.301772E+02   0.141001E-07   0.551020E-05  -0.769430E-06
   606   0.213008E+04   0.212901E+02   0.000000E+00   0.298464E+02   0.140617E-07   0.556625E-05  -0.781140E-06
   607   0.212073E+04   0.215984E+02   0.000000E+00   0.294821E+02   0.140235E-07   0.562265E-05  -0.792722E-06
   608   0.211160E+04   0.219074E+02   0.000000E+00   0.290844E+02   0.139855E-07   0.567939E-05  -0.804177E-06
   609   0.210255E+04   0.222157E+02   0.000000E+00   0.286532E+02   0.139475E-07   0.573647E-05  -0.815501E-06
   610   0.209342E+04   0.225240E+02   0.000000E+00   0.281885E+02   0.139098E-07   0.579388E-05  -0.826697E-06
   611   0.208436E+04   0.228331E+02   0.000000E+00   0.276911E+02   0.138722E-07   0.585159E-05  -0.837761E-06
   612   0.207538E+04   0.231428E+02   0.000000E+00   0.271617E+02   0.138347E-07   0.590959E-05  -0.848695E-06
   613   0.206633E+04   0.234496E+02   0.000000E+00   0.265981E+02   0.137974E-07   0.596789E-05  -0.859497E-06
   614   0.205742E+04   0.237579E+02   0.000000E+00   0.260018E+02   0.137602E-07   0.602645E-05  -0.870167E-06
   615   0.204851E+04   0.240647E+02   0.000000E+00   0.253735E+02   0.137232E-07   0.608527E-05  -0.880703E-06
   616   0.203968E+04   0.243723E+02   0.000000E+00   0.247133E+02   0.136863E-07   0.614434E-05  -0.891106E-06
   617   0.203100E+04   0.246791E+02   0.000000E+00   0.240210E+02   0.136496E-07   0.620364E-05  -0.901374E-06
   618   0.202232E+04   0.249851E+02   0.000000E+00   0.232961E+02   0.136130E-07   0.626317E-05  -0.911508E-06
   619   0.201363E+04   0.252912E+02   0.000000E+00   0.225415E+02   0.135766E-07   0.632290E-05  -0.921505E-06
   620   0.200517E+04   0.255942E+02   0.000000E+00   0.217548E+02   0.135403E-07   0.638283E-05  -0.931366E-06
   621   0.199664E+04   0.258973E+02   0.000000E+00   0.209370E+02   0.135041E-07   0.644295E-05  -0.941090E-06
   622   0.198825E+04   0.261989E+02   0.000000E+00   0.200879E+02   0.134681E-07   0.650324E-05  -0.950677E-06
   623   0.198001E+04   0.264982E+02   0.000000E+00   0.192099E+02   0.134322E-07   0.656368E-05  -0.960125E-06
   624   0.197178E+04   0.267961E+02   0.000000E+00   0.183014E+02   0.133965E-07   0.662428E-05  -0.969434E-06
   625   0.196361E+04   0.270925E+02   0.000000E+00   0.173624E+02   0.133609E-07   0.668501E-05  -0.978603E-06
   626   0.195560E+04   0.273874E+02   0.000000E+00   0.163944E+02   0.133254E-07   0.674586E-05  -0.987632E-06
   627   0.194773E+04   0.276800E+02   0.000000E+00   0.153975E+02   0.132901E-07   0.680682E-05  -0.996520E-06
   628   0.193994E+04   0.279705E+02   0.000000E+00   0.143716E+02   0.132549E-07   0.686788E-05  -0.100527E-05
   629   0.193230E+04   0.282587E+02   0.000000E+00   0.133174E+02   0.132198E-07   0.692902E-05  -0.101387E-05
   630   0.192466E+04   0.285446E+02   0.000000E+00   0.122343E+02   0.131849E-07   0.699024E-05  -0.102233E-05
   631   0.191716E+04   0.288283E+02   0.000000E+00   0.111252E+02   0.131502E-07   0.705152E-05  -0.103065E-05
   632   0.190989E+04   0.291091E+02   0.000000E+00   0.998786E+01   0.131155E-07   0.711284E-05  -0.103882E-05
   633   0.190262E+04   0.293884E+02   0.000000E+00   0.882451E+01   0.130810E-07   0.717420E-05  -0.104685E-05
   634   0.189557E+04   0.296632E+02   0.000000E+00   0.763518E+01   0.130466E-07   0.723558E-05  -0.105473E-05
   635   0.188867E+04   0.299365E+02   0.000000E+00   0.642022E+01   0.130124E-07   0.729697E-05  -0.106247E-05
   636   0.188176E+04   0.302076E+02   0.000000E+00   0.518032E+01   0.129783E-07   0.735836E-05  -0.107006E-05
   637   0.187509E+04   0.304734E+02   0.000000E+00   0.391487E+01   0.129443E-07   0.741974E-05  -0.107750E-05
   638   0.186855E+04   0.307378E+02   0.000000E+00   0.262603E+01   0.129104E-07   0.748109E-05  -0.108479E-05
   639   0.186217E+04   0.309978E+02   0.000000E+00   0.131285E+01   0.128767E-07   0.754240E-05  -0.109193E-05
   640   0.185594E+04   0.312555E+02   0.000000E+00  -0.230936E-01   0.128431E-07   0.760366E-05  -0.109893E-05
   641   0.184985E+04   0.315094E+02   0.000000E+00  -0.138182E+01   0.128097E-07   0.766485E-05  -0.110577E-05
   642   0.184384E+04   0.317590E+02   0.000000E+00  -0.276255E+01   0.127763E-07   0.772597E-05  -0.111247E-05
   643   0.183805E+04   0.320062E+02   0.000000E+00  -0.416480E+01   0.127431E-07   0.778699E-05  -0.111901E-05
   644   0.183249E+04   0.322476E+02   0.000000E+00  -0.558790E+01   0.127100E-07   0.784792E-05  -0.112540E-05
   645   0.182700E+04   0.324859E+02   0.000000E+00  -0.703155E+01   0.126771E-07   0.790873E-05  -0.113163E-05
   646   0.182165E+04   0.327206E+02   0.000000E+00  -0.849508E+01   0.126443E-07   0.796942E-05  -0.113772E-05
   647   0.181661E+04   0.329507E+02   0.000000E+00  -0.997834E+01   0.126116E-07   0.802996E-05  -0.114364E-05
   648   0.181156E+04   0.331772E+02   0.000000E+00  -0.114794E+02   0.125790E-07   0.809036E-05  -0.114942E-05
   649   0.180681E+04   0.333985E+02   0.000000E+00  -0.129990E+02   0.125465E-07   0.815059E-05  -0.115503E-05
   650   0.180221E+04   0.336152E+02   0.000000E+00  -0.145356E+02   0.125142E-07   0.821065E-05  -0.116050E-05
   651   0.179775E+04   0.338291E+02   0.000000E+00  -0.160893E+02   0.124820E-07   0.827052E-05  -0.116580E-05
   652   0.179345E+04   0.340377E+02   0.000000E+00  -0.176593E+02   0.124499E-07   0.833019E-05  -0.117095E-05
   653   0.178944E+04   0.342403E+02   0.000000E+00  -0.192442E+02   0.124179E-07   0.838965E-05  -0.117594E-05
   654   0.178550E+04   0.344393E+02   0.000000E+00  -0.208431E+02   0.123861E-07   0.844891E-05  -0.118078E-05
   655   0.178172E+04   0.346337E+02   0.000000E+00  -0.224568E+02   0.123543E-07   0.850794E-05  -0.118546E-05
   656   0.177823E+04   0.348230E+02   0.000000E+00  -0.240838E+02   0.123227E-07   0.856674E-05  -0.118999E-05
   657   0.177489E+04   0.350071E+02   0.000000E+00  -0.257227E+02   0.122912E-07   0.862531E-05  -0.119436E-05
   658   0.177162E+04   0.351867E+02   0.000000E+00  -0.273742E+02   0.122599E-07   0.868363E-05  -0.119858E-05
   659   0.176872E+04   0.353611E+02   0.000000E+00  -0.290368E+02   0.122286E-07   0.874170E-05  -0.120264E-05
   660   0.176597E+04   0.355296E+02   0.000000E+00  -0.307097E+02   0.121975E-07   0.879951E-05  -0.120655E-05
   661   0.176337E+04   0.356928E+02   0.000000E+00  -0.323915E+02   0.121664E-07   0.885705E-05  -0.121031E-05
   662   0.176100E+04   0.358516E+02   0.000000E+00  -0.340837E+02   0.121355E-07   0.891432E-05  -0.121392E-05
   663   0.175877E+04   0.360052E+02   0.000000E+00  -0.357848E+02   0.121048E-07   0.897129E-05  -0.121737E-05
   664   0.175676E+04   0.361521E+02   0.000000E+00  -0.374924E+02   0.120741E-07   0.902798E-05  -0.122068E-05
   665   0.175491E+04   0.362939E+02   0.000000E+00  -0.392075E+02   0.120435E-07   0.908436E-05  -0.122383E-05
   666   0.175327E+04   0.364304E+02   0.000000E+00  -0.409285E+02   0.120131E-07   0.914044E-05  -0.122683E-05
   667   0.175186E+04   0.365609E+02   0.000000E+00  -0.426554E+02   0.119827E-07   0.919620E-05  -0.122968E-05
   668   0.175052E+04   0.366863E+02   0.000000E+00  -0.443874E+02   0.119525E-07   0.925163E-05  -0.123239E-05
   669   0.174955E+04   0.368057E+02   0.000000E+00  -0.461231E+02   0.119224E-07   0.930673E-05  -0.123494E-05
   670   0.174866E+04   0.369192E+02   0.000000E+00  -0.478609E+02   0.118924E-07   0.936149E-05  -0.123735E-05
   671   0.174806E+04   0.370282E+02   0.000000E+00  -0.496025E+02   0.118625E-07   0.941590E-05  -0.123960E-05
   672   0.174754E+04   0.371298E+02   0.000000E+00  -0.513462E+02   0.118328E-07   0.946996E-05  -0.124171E-05
   673   0.174732E+04   0.372269E+02   0.000000E+00  -0.530899E+02   0.118031E-07   0.952364E-05  -0.124367E-05
   674   0.174724E+04   0.373174E+02   0.000000E+00  -0.548343E+02   0.117735E-07   0.957696E-05  -0.124549E-05
   675   0.174739E+04   0.374019E+02   0.000000E+00  -0.565786E+02   0.117441E-07   0.962990E-05  -0.124715E-05
   676   0.174768E+04   0.374804E+02   0.000000E+00  -0.583206E+02   0.117147E-07   0.968244E-05  -0.124868E-05
   677   0.174820E+04   0.375531E+02   0.000000E+00  -0.600612E+02   0.116855E-07   0.973459E-05  -0.125005E-05
   678   0.174894E+04   0.376190E+02   0.000000E+00  -0.617994E+02   0.116564E-07   0.978633E-05  -0.125128E-05
   679   0.174983E+04   0.376797E+02   0.000000E+00  -0.635339E+02   0.116274E-07   0.983766E-05  -0.125237E-05
   680   0.175101E+04   0.377345E+02   0.000000E+00  -0.652646E+02   0.115985E-07   0.988857E-05  -0.125331E-05
   681   0.175234E+04   0.377827E+02   0.000000E+00  -0.669893E+02   0.115697E-07   0.993905E-05  -0.125410E-05
   682   0.175383E+04   0.378241E+02   0.000000E+00  -0.687095E+02   0.115410E-07   0.998909E-05  -0.125476E-05
   683   0.175561E+04   0.378611E+02   0.000000E+00  -0.704245E+02   0.115124E-07   0.100387E-04  -0.125527E-05
   684   0.175746E+04   0.378899E+02   0.000000E+00  -0.721319E+02   0.114839E-07   0.100878E-04  -0.125564E-05
   685   0.175946E+04   0.379135E+02   0.000000E+00  -0.738319E+02   0.114555E-07   0.101365E-04  -0.125586E-05
   686   0.176169E+04   0.379304E+02   0.000000E+00  -0.755155E+02   0.114272E-07   0.101847E-04  -0.125594E-05
   687   0.176421E+04   0.379422E+02   0.000000E+00  -0.771939E+02   0.113991E-07   0.102325E-04  -0.125589E-05
   688   0.176681E+04   0.379465E+02   0.000000E+00  -0.788647E+02   0.113710E-07   0.102797E-04  -0.125569E-05
   689   0.176962E+04   0.379449E+02   0.000000E+00  -0.805207E+02   0.113430E-07   0.103265E-04  -0.125535E-05
   690   0.177259E+04   0.379380E+02   0.000000E+00  -0.821691E+02   0.113151E-07   0.103727E-04  -0.125487E-05
   691   0.177578E+04   0.379231E+02   0.000000E+00  -0.838027E+02   0.112874E-07   0.104185E-04  -0.125425E-05
   692   0.177912E+04   0.379036E+02   0.000000E+00  -0.854213E+02   0.112597E-07   0.104637E-04  -0.125349E-05
   693   0.178268E+04   0.378775E+02   0.000000E+00  -0.870325E+02   0.112321E-07   0.105084E-04  -0.125259E-05
   694   0.178632E+04   0.378447E+02   0.000000E+00  -0.886213E+02   0.112046E-07   0.105526E-04  -0.125156E-05
   695   0.179025E+04   0.378074E+02   0.000000E+00  -0.901952E+02   0.111773E-07   0.105962E-04  -0.125038E-05
   696   0.179433E+04   0.377628E+02   0.000000E+00  -0.917691E+02   0.111500E-07   0.106393E-04  -0.124907E-05
   697   0.179856E+04   0.377122E+02   0.000000E+00  -0.933131E+02   0.111228E-07   0.106818E-04  -0.124762E-05
   698   0.180294E+04   0.376549E+02   0.000000E+00  -0.948423E+02   0.110957E-07   0.107238E-04  -0.124604E-05
   699   0.180747E+04   0.375924E+02   0.000000E+00  -0.963491E+02   0.110687E-07   0.107652E-04  -0.124431E-05
   700   0.181222E+04   0.375233E+02   0.000000E+00  -0.978410E+02   0.110418E-07   0.108060E-04  -0.124246E-05
   701   0.181712E+04   0.374482E+02   0.000000E+00  -0.993180E+02   0.110150E-07   0.108462E-04  -0.124046E-05
   702   0.182217E+04   0.373679E+02   0.000000E+00  -0.100765E+03   0.109883E-07   0.108858E-04  -0.123834E-05
   703   0.182736E+04   0.372809E+02   0.000000E+00  -0.102212E+03   0.109617E-07   0.109248E-04  -0.123607E-05
   704   0.183271E+04   0.371888E+02   0.000000E+00  -0.103622E+03   0.109352E-07   0.109632E-04  -0.123368E-05
   705   0.183813E+04   0.370899E+02   0.000000E+00  -0.105010E+03   0.109088E-07   0.110010E-04  -0.123115E-05
   706   0.184377E+04   0.369859E+02   0.000000E+00  -0.106383E+03   0.108824E-07   0.110382E-04  -0.122850E-05
   707   0.184949E+04   0.368759E+02   0.000000E+00  -0.107733E+03   0.108562E-07   0.110748E-04  -0.122571E-05
   708   0.185550E+04   0.367608E+02   0.000000E+00  -0.109046E+03   0.108301E-07   0.111108E-04  -0.122279E-05
   709   0.186151E+04   0.366397E+02   0.000000E+00  -0.110352E+03   0.108040E-07   0.111461E-04  -0.121975E-05
   710   0.186775E+04   0.365126E+02   0.000000E+00  -0.111628E+03   0.107780E-07   0.111809E-04  -0.121658E-05
   711   0.187406E+04   0.363804E+02   0.000000E+00  -0.112874E+03   0.107522E-07   0.112149E-04  -0.121328E-05
   712   0.188052E+04   0.362430E+02   0.000000E+00  -0.114106E+03   0.107264E-07   0.112484E-04  -0.120986E-05
