#    L    TT             EE             BB             TE          
   396   0.173337E+04   0.212709E+02   0.420573E-01   0.583935E+01
   397   0.172781E+04   0.212635E+02   0.421848E-01   0.396688E+01
   398   0.172275E+04   0.212518E+02   0.423130E-01   0.210197E+01
   399   0.171807E+04   0.212364E+02   0.424419E-01   0.245482E+00
   400   0.171375E+04   0.212174E+02   0.425716E-01  -0.160172E+01
   401   0.170986E+04   0.211940E+02   0.427020E-01  -0.343905E+01
   402   0.170642E+04   0.211662E+02   0.428331E-01  -0.526561E+01
   403   0.170334E+04   0.211356E+02   0.429651E-01  -0.708082E+01
   404   0.170063E+04   0.211006E+02   0.430978E-01  -0.888314E+01
   405   0.169835E+04   0.210612E+02   0.432314E-01  -0.106734E+02
   406   0.169637E+04   0.210190E+02   0.433657E-01  -0.124494E+02
   407   0.169482E+04   0.209724E+02   0.435009E-01  -0.142127E+02
   408   0.169364E+04   0.209221E+02   0.436370E-01  -0.159587E+02
   409   0.169290E+04   0.208690E+02   0.437740E-01  -0.176898E+02
   410   0.169245E+04   0.208108E+02   0.439118E-01  -0.194053E+02
   411   0.169243E+04   0.207497E+02   0.440505E-01  -0.211029E+02
   412   0.169271E+04   0.206850E+02   0.441902E-01  -0.227833E+02
   413   0.169335E+04   0.206167E+02   0.443308E-01  -0.244452E+02
   414   0.169428E+04   0.205447E+02   0.444723E-01  -0.260885E+02
   415   0.169565E+04   0.204699E+02   0.446148E-01  -0.277110E+02
   416   0.169731E+04   0.203907E+02   0.447582E-01  -0.293143E+02
   417   0.169926E+04   0.203087E+02   0.449026E-01  -0.308976E+02
   418   0.170157E+04   0.202215E+02   0.450480E-01  -0.324579E+02
   419   0.170425E+04   0.201322E+02   0.451945E-01  -0.339961E+02
   420   0.170722E+04   0.200401E+02   0.453419E-01  -0.355122E+02
   421   0.171055E+04   0.199443E+02   0.454903E-01  -0.370046E+02
   422   0.171417E+04   0.198449E+02   0.456398E-01  -0.384742E+02
   423   0.171801E+04   0.197420E+02   0.457903E-01  -0.399187E+02
   424   0.172213E+04   0.196361E+02   0.459419E-01  -0.413389E+02
   425   0.172663E+04   0.195266E+02   0.460945E-01  -0.427326E+02
   426   0.173141E+04   0.194150E+02   0.462482E-01  -0.441006E+02
   427   0.173641E+04   0.192998E+02   0.464029E-01  -0.454436E+02
   428   0.174169E+04   0.191817E+02   0.465587E-01  -0.467579E+02
   429   0.174720E+04   0.190608E+02   0.467155E-01  -0.480451E+02
   430   0.175307E+04   0.189377E+02   0.468734E-01  -0.493051E+02
   431   0.175915E+04   0.188110E+02   0.470324E-01  -0.505365E+02
   432   0.176538E+04   0.186815E+02   0.471925E-01  -0.517401E+02
   433   0.177197E+04   0.185505E+02   0.473536E-01  -0.529129E+02
   434   0.177870E+04   0.184159E+02   0.475158E-01  -0.540578E+02
   435   0.178565E+04   0.182800E+02   0.476791E-01  -0.551728E+02
   436   0.179289E+04   0.181412E+02   0.478434E-01  -0.562578E+02
   437   0.180034E+04   0.179995E+02   0.480088E-01  -0.573113E+02
   438   0.180794E+04   0.178557E+02   0.481753E-01  -0.583334E+02
   439   0.181583E+04   0.177105E+02   0.483428E-01  -0.593256E+02
   440   0.182386E+04   0.175624E+02   0.485113E-01  -0.602849E+02
   441   0.183211E+04   0.174122E+02   0.486809E-01  -0.612136E+02
   442   0.184043E+04   0.172598E+02   0.488514E-01  -0.621094E+02
   443   0.184904E+04   0.171061E+02   0.490231E-01  -0.629731E+02
   444   0.185779E+04   0.169510E+02   0.491957E-01  -0.638033E+02
   445   0.186669E+04   0.167922E+02   0.493693E-01  -0.646007E+02
   446   0.187565E+04   0.166335E+02   0.495439E-01  -0.653639E+02
   447   0.188483E+04   0.164735E+02   0.497194E-01  -0.660950E+02
   448   0.189408E+04   0.163105E+02   0.498960E-01  -0.667927E+02
   449   0.190355E+04   0.161469E+02   0.500734E-01  -0.674555E+02
   450   0.191316E+04   0.159827E+02   0.502518E-01  -0.680855E+02
   451   0.192284E+04   0.158163E+02   0.504312E-01  -0.686807E+02
   452   0.193259E+04   0.156492E+02   0.506114E-01  -0.692432E+02
   453   0.194256E+04   0.154815E+02   0.507925E-01  -0.697708E+02
   454   0.195253E+04   0.153124E+02   0.509745E-01  -0.702650E+02
   455   0.196257E+04   0.151426E+02   0.511573E-01  -0.707259E+02
   456   0.197282E+04   0.149714E+02   0.513410E-01  -0.711468E+02
   457   0.198300E+04   0.148003E+02   0.515255E-01  -0.715417E+02
   458   0.199332E+04   0.146285E+02   0.517107E-01  -0.718921E+02
   459   0.200371E+04   0.144568E+02   0.518968E-01  -0.722137E+02
   460   0.201418E+04   0.142836E+02   0.520837E-01  -0.725005E+02
   461   0.202464E+04   0.141106E+02   0.522713E-01  -0.727532E+02
   462   0.203517E+04   0.139368E+02   0.524596E-01  -0.729660E+02
   463   0.204570E+04   0.137639E+02   0.526486E-01  -0.731574E+02
   464   0.205622E+04   0.135910E+02   0.528383E-01  -0.732977E+02
   465   0.206675E+04   0.134182E+02   0.530287E-01  -0.734166E+02
   466   0.207734E+04   0.132446E+02   0.532197E-01  -0.734919E+02
   467   0.208801E+04   0.130719E+02   0.534114E-01  -0.735383E+02
   468   0.209860E+04   0.129000E+02   0.536037E-01  -0.735486E+02
   469   0.210919E+04   0.127274E+02   0.537966E-01  -0.735301E+02
   470   0.211985E+04   0.125563E+02   0.539900E-01  -0.734754E+02
   471   0.213029E+04   0.123868E+02   0.541840E-01  -0.733845E+02
   472   0.214088E+04   0.122172E+02   0.543785E-01  -0.732648E+02
   473   0.215138E+04   0.120485E+02   0.545735E-01  -0.731090E+02
   474   0.216189E+04   0.118813E+02   0.547690E-01  -0.729245E+02
   475   0.217240E+04   0.117141E+02   0.549650E-01  -0.727037E+02
   476   0.218276E+04   0.115492E+02   0.551614E-01  -0.724491E+02
   477   0.219304E+04   0.113850E+02   0.553583E-01  -0.721702E+02
   478   0.220332E+04   0.112217E+02   0.555555E-01  -0.718484E+02
   479   0.221353E+04   0.110605E+02   0.557532E-01  -0.715083E+02
   480   0.222366E+04   0.109009E+02   0.559511E-01  -0.711305E+02
   481   0.223372E+04   0.107428E+02   0.561495E-01  -0.707189E+02
   482   0.224378E+04   0.105869E+02   0.563481E-01  -0.702793E+02
   483   0.225362E+04   0.104325E+02   0.565470E-01  -0.698139E+02
   484   0.226330E+04   0.102803E+02   0.567462E-01  -0.693168E+02
   485   0.227307E+04   0.101296E+02   0.569456E-01  -0.687895E+02
   486   0.228268E+04   0.998192E+01   0.571452E-01  -0.682343E+02
   487   0.229215E+04   0.983644E+01   0.573451E-01  -0.676511E+02
   488   0.230147E+04   0.969243E+01   0.575451E-01  -0.670391E+02
   489   0.231072E+04   0.955139E+01   0.577452E-01  -0.663999E+02
   490   0.231989E+04   0.941330E+01   0.579455E-01  -0.657327E+02
   491   0.232877E+04   0.927742E+01   0.581458E-01  -0.650405E+02
   492   0.233765E+04   0.914449E+01   0.583463E-01  -0.643226E+02
   493   0.234638E+04   0.901302E+01   0.585467E-01  -0.635774E+02
   494   0.235497E+04   0.888598E+01   0.587472E-01  -0.628086E+02
   495   0.236333E+04   0.876114E+01   0.589477E-01  -0.620148E+02
   496   0.237155E+04   0.863997E+01   0.591481E-01  -0.611974E+02
   497   0.237962E+04   0.852174E+01   0.593485E-01  -0.603557E+02
   498   0.238755E+04   0.840569E+01   0.595488E-01  -0.594927E+02
   499   0.239540E+04   0.829405E+01   0.597489E-01  -0.586054E+02
   500   0.240304E+04   0.818459E+01   0.599489E-01  -0.576981E+02
   501   0.241038E+04   0.807954E+01   0.601487E-01  -0.567695E+02
   502   0.241773E+04   0.797814E+01   0.603483E-01  -0.558195E+02
   503   0.242478E+04   0.787965E+01   0.605476E-01  -0.548504E+02
   504   0.243161E+04   0.778480E+01   0.607467E-01  -0.538606E+02
   505   0.243844E+04   0.769435E+01   0.609455E-01  -0.528538E+02
   506   0.244491E+04   0.760769E+01   0.611439E-01  -0.518279E+02
   507   0.245131E+04   0.752452E+01   0.613420E-01  -0.507850E+02
   508   0.245741E+04   0.744588E+01   0.615397E-01  -0.497243E+02
   509   0.246337E+04   0.737080E+01   0.617369E-01  -0.486489E+02
   510   0.246904E+04   0.729994E+01   0.619337E-01  -0.475580E+02
   511   0.247464E+04   0.723300E+01   0.621300E-01  -0.464515E+02
   512   0.247994E+04   0.717042E+01   0.623258E-01  -0.453309E+02
   513   0.248511E+04   0.711199E+01   0.625210E-01  -0.441978E+02
   514   0.249005E+04   0.705798E+01   0.627157E-01  -0.430520E+02
   515   0.249478E+04   0.700834E+01   0.629097E-01  -0.418937E+02
   516   0.249929E+04   0.696311E+01   0.631031E-01  -0.407241E+02
   517   0.250351E+04   0.692246E+01   0.632958E-01  -0.395442E+02
   518   0.250759E+04   0.688623E+01   0.634878E-01  -0.383545E+02
   519   0.251152E+04   0.685463E+01   0.636790E-01  -0.371544E+02
   520   0.251517E+04   0.682760E+01   0.638695E-01  -0.359467E+02
   521   0.251852E+04   0.680520E+01   0.640591E-01  -0.347316E+02
   522   0.252165E+04   0.678765E+01   0.642480E-01  -0.335089E+02
   523   0.252465E+04   0.677480E+01   0.644359E-01  -0.322801E+02
   524   0.252743E+04   0.676664E+01   0.646230E-01  -0.310459E+02
   525   0.252984E+04   0.676333E+01   0.648092E-01  -0.298056E+02
   526   0.253212E+04   0.676486E+01   0.649944E-01  -0.285614E+02
   527   0.253432E+04   0.677122E+01   0.651786E-01  -0.273141E+02
   528   0.253616E+04   0.678242E+01   0.653618E-01  -0.260649E+02
   529   0.253779E+04   0.679874E+01   0.655440E-01  -0.248126E+02
   530   0.253913E+04   0.681996E+01   0.657252E-01  -0.235607E+02
   531   0.254047E+04   0.684601E+01   0.659052E-01  -0.223063E+02
   532   0.254138E+04   0.687718E+01   0.660842E-01  -0.210530E+02
   533   0.254207E+04   0.691332E+01   0.662620E-01  -0.198008E+02
   534   0.254255E+04   0.695449E+01   0.664387E-01  -0.185505E+02
   535   0.254281E+04   0.700078E+01   0.666142E-01  -0.173028E+02
   536   0.254285E+04   0.705203E+01   0.667885E-01  -0.160576E+02
   537   0.254276E+04   0.710830E+01   0.669615E-01  -0.148163E+02
   538   0.254231E+04   0.716976E+01   0.671334E-01  -0.135799E+02
   539   0.254171E+04   0.723609E+01   0.673040E-01  -0.123488E+02
   540   0.254090E+04   0.730775E+01   0.674733E-01  -0.111239E+02
   541   0.253980E+04   0.738428E+01   0.676413E-01  -0.990513E+01
   542   0.253856E+04   0.746590E+01   0.678080E-01  -0.869468E+01
   543   0.253703E+04   0.755269E+01   0.679733E-01  -0.749208E+01
   544   0.253536E+04   0.764450E+01   0.681373E-01  -0.629828E+01
   545   0.253341E+04   0.774132E+01   0.683000E-01  -0.511384E+01
   546   0.253131E+04   0.784293E+01   0.684613E-01  -0.393976E+01
   547   0.252892E+04   0.794955E+01   0.686212E-01  -0.277633E+01
   548   0.252640E+04   0.806118E+01   0.687797E-01  -0.162455E+01
   549   0.252366E+04   0.817781E+01   0.689367E-01  -0.485095E+00
   550   0.252070E+04   0.829946E+01   0.690924E-01   0.641488E+00
   551   0.251761E+04   0.842610E+01   0.692466E-01   0.175462E+01
   552   0.251423E+04   0.855775E+01   0.693993E-01   0.285323E+01
   553   0.251071E+04   0.869292E+01   0.695506E-01   0.393715E+01
   554   0.250697E+04   0.883457E+01   0.697005E-01   0.500556E+01
   555   0.250302E+04   0.898048E+01   0.698488E-01   0.605769E+01
   556   0.249885E+04   0.913138E+01   0.699957E-01   0.709342E+01
   557   0.249455E+04   0.928654E+01   0.701411E-01   0.811099E+01
   558   0.249003E+04   0.944744E+01   0.702849E-01   0.911101E+01
   559   0.248529E+04   0.961184E+01   0.704273E-01   0.100928E+02
   560   0.248049E+04   0.978050E+01   0.705681E-01   0.110549E+02
   561   0.247533E+04   0.995415E+01   0.707074E-01   0.119972E+02
   562   0.247018E+04   0.101328E+02   0.708452E-01   0.129192E+02
   563   0.246481E+04   0.103149E+02   0.709814E-01   0.138223E+02
   564   0.245930E+04   0.105028E+02   0.711161E-01   0.147014E+02
   565   0.245357E+04   0.106935E+02   0.712493E-01   0.155601E+02
   566   0.244771E+04   0.108891E+02   0.713809E-01   0.163956E+02
   567   0.244170E+04   0.110883E+02   0.715110E-01   0.172086E+02
   568   0.243555E+04   0.112924E+02   0.716395E-01   0.179977E+02
   569   0.242919E+04   0.115008E+02   0.717664E-01   0.187651E+02
   570   0.242276E+04   0.117127E+02   0.718918E-01   0.195056E+02
   571   0.241612E+04   0.119288E+02   0.720156E-01   0.202215E+02
   572   0.240933E+04   0.121484E+02   0.721378E-01   0.209129E+02
   573   0.240248E+04   0.123716E+02   0.722585E-01   0.215775E+02
   574   0.239549E+04   0.125990E+02   0.723776E-01   0.222168E+02
   575   0.238835E+04   0.128292E+02   0.724951E-01   0.228286E+02
   576   0.238115E+04   0.130636E+02   0.726110E-01   0.234145E+02
   577   0.237373E+04   0.133015E+02   0.727254E-01   0.239730E+02
   578   0.236625E+04   0.135422E+02   0.728382E-01   0.245034E+02
   579   0.235870E+04   0.137872E+02   0.729494E-01   0.250064E+02
   580   0.235108E+04   0.140349E+02   0.730591E-01   0.254798E+02
   581   0.234317E+04   0.142854E+02   0.731671E-01   0.259260E+02
   582   0.233526E+04   0.145394E+02   0.732737E-01   0.263426E+02
   583   0.232729E+04   0.147962E+02   0.733786E-01   0.267290E+02
   584   0.231925E+04   0.150558E+02   0.734820E-01   0.270867E+02
   585   0.231114E+04   0.153182E+02   0.735838E-01   0.274141E+02
   586   0.230289E+04   0.155826E+02   0.736841E-01   0.277115E+02
   587   0.229465E+04   0.158505E+02   0.737828E-01   0.279787E+02
   588   0.228626E+04   0.161204E+02   0.738800E-01   0.282143E+02
   589   0.227780E+04   0.163932E+02   0.739757E-01   0.284198E+02
   590   0.226928E+04   0.166673E+02   0.740698E-01   0.285945E+02
   591   0.226076E+04   0.169449E+02   0.741624E-01   0.287377E+02
   592   0.225217E+04   0.172230E+02   0.742535E-01   0.288486E+02
   593   0.224351E+04   0.175047E+02   0.743431E-01   0.289295E+02
   594   0.223471E+04   0.177878E+02   0.744313E-01   0.289775E+02
   595   0.222592E+04   0.180714E+02   0.745179E-01   0.289947E+02
   596   0.221720E+04   0.183585E+02   0.746031E-01   0.289790E+02
   597   0.220841E+04   0.186448E+02   0.746868E-01   0.289320E+02
   598   0.219977E+04   0.189339E+02   0.747691E-01   0.288527E+02
   599   0.219099E+04   0.192243E+02   0.748500E-01   0.287422E+02
   600   0.218214E+04   0.195160E+02   0.749295E-01   0.285987E+02
   601   0.217330E+04   0.198091E+02   0.750075E-01   0.284232E+02
   602   0.216445E+04   0.201020E+02   0.750843E-01   0.282149E+02
   603   0.215554E+04   0.203971E+02   0.751596E-01   0.279760E+02
   604   0.214678E+04   0.206920E+02   0.752336E-01   0.277043E+02
   605   0.213794E+04   0.209875E+02   0.753064E-01   0.274006E+02
   606   0.212919E+04   0.212836E+02   0.753778E-01   0.270649E+02
   607   0.212021E+04   0.215804E+02   0.754479E-01   0.266972E+02
   608   0.211145E+04   0.218778E+02   0.755168E-01   0.262976E+02
   609   0.210278E+04   0.221743E+02   0.755845E-01   0.258660E+02
   610   0.209403E+04   0.224708E+02   0.756510E-01   0.254025E+02
   611   0.208536E+04   0.227678E+02   0.757163E-01   0.249077E+02
   612   0.207676E+04   0.230655E+02   0.757804E-01   0.243826E+02
   613   0.206809E+04   0.233602E+02   0.758434E-01   0.238248E+02
   614   0.205956E+04   0.236562E+02   0.759053E-01   0.232359E+02
   615   0.205104E+04   0.239507E+02   0.759662E-01   0.226165E+02
   616   0.204259E+04   0.242459E+02   0.760260E-01   0.219668E+02
   617   0.203430E+04   0.245402E+02   0.760847E-01   0.212867E+02
   618   0.202600E+04   0.248337E+02   0.761425E-01   0.205755E+02
   619   0.201770E+04   0.251272E+02   0.761993E-01   0.198361E+02
   620   0.200962E+04   0.254176E+02   0.762552E-01   0.190664E+02
   621   0.200147E+04   0.257080E+02   0.763102E-01   0.182671E+02
   622   0.199346E+04   0.259969E+02   0.763643E-01   0.174382E+02
   623   0.198560E+04   0.262835E+02   0.764175E-01   0.165819E+02
   624   0.197774E+04   0.265685E+02   0.764700E-01   0.156968E+02
   625   0.196995E+04   0.268521E+02   0.765216E-01   0.147828E+02
   626   0.196231E+04   0.271341E+02   0.765725E-01   0.138414E+02
   627   0.195482E+04   0.274139E+02   0.766227E-01   0.128727E+02
   628   0.194739E+04   0.276915E+02   0.766721E-01   0.118766E+02
   629   0.194011E+04   0.279668E+02   0.767209E-01   0.108539E+02
   630   0.193283E+04   0.282399E+02   0.767691E-01   0.980387E+01
   631   0.192569E+04   0.285108E+02   0.768167E-01   0.872941E+01
   632   0.191878E+04   0.287787E+02   0.768636E-01   0.762832E+01
   633   0.191185E+04   0.290452E+02   0.769101E-01   0.650282E+01
   634   0.190515E+04   0.293072E+02   0.769560E-01   0.535292E+01
   635   0.189859E+04   0.295678E+02   0.770014E-01   0.417897E+01
   636   0.189203E+04   0.298261E+02   0.770464E-01   0.298165E+01
   637   0.188568E+04   0.300793E+02   0.770909E-01   0.176034E+01
   638   0.187948E+04   0.303311E+02   0.771351E-01   0.517191E+00
   639   0.187342E+04   0.305785E+02   0.771789E-01  -0.748766E+00
   640   0.186750E+04   0.308237E+02   0.772223E-01  -0.203595E+01
   641   0.186173E+04   0.310653E+02   0.772654E-01  -0.334440E+01
   642   0.185603E+04   0.313024E+02   0.773083E-01  -0.467336E+01
   643   0.185054E+04   0.315375E+02   0.773509E-01  -0.602234E+01
   644   0.184527E+04   0.317666E+02   0.773932E-01  -0.739071E+01
   645   0.184006E+04   0.319929E+02   0.774354E-01  -0.877817E+01
   646   0.183500E+04   0.322156E+02   0.774774E-01  -0.101841E+02
   647   0.183023E+04   0.324339E+02   0.775192E-01  -0.116083E+02
   648   0.182545E+04   0.326486E+02   0.775609E-01  -0.130489E+02
   649   0.182096E+04   0.328583E+02   0.776026E-01  -0.145066E+02
   650   0.181661E+04   0.330636E+02   0.776441E-01  -0.159801E+02
   651   0.181240E+04   0.332660E+02   0.776857E-01  -0.174692E+02
   652   0.180833E+04   0.334634E+02   0.777272E-01  -0.189733E+02
   653   0.180455E+04   0.336550E+02   0.777687E-01  -0.204910E+02
   654   0.180084E+04   0.338430E+02   0.778103E-01  -0.220214E+02
   655   0.179727E+04   0.340267E+02   0.778520E-01  -0.235654E+02
   656   0.179399E+04   0.342054E+02   0.778937E-01  -0.251215E+02
   657   0.179084E+04   0.343790E+02   0.779356E-01  -0.266882E+02
   658   0.178777E+04   0.345484E+02   0.779776E-01  -0.282664E+02
   659   0.178505E+04   0.347127E+02   0.780198E-01  -0.298545E+02
   660   0.178248E+04   0.348713E+02   0.780622E-01  -0.314518E+02
   661   0.178004E+04   0.350249E+02   0.781048E-01  -0.330569E+02
   662   0.177782E+04   0.351742E+02   0.781476E-01  -0.346713E+02
   663   0.177573E+04   0.353185E+02   0.781908E-01  -0.362935E+02
   664   0.177386E+04   0.354563E+02   0.782342E-01  -0.379214E+02
   665   0.177213E+04   0.355891E+02   0.782780E-01  -0.395556E+02
   666   0.177061E+04   0.357170E+02   0.783221E-01  -0.411948E+02
   667   0.176931E+04   0.358392E+02   0.783666E-01  -0.428390E+02
   668   0.176807E+04   0.359563E+02   0.784115E-01  -0.444875E+02
   669   0.176719E+04   0.360678E+02   0.784568E-01  -0.461387E+02
   670   0.176637E+04   0.361736E+02   0.785026E-01  -0.477914E+02
   671   0.176585E+04   0.362751E+02   0.785488E-01  -0.494469E+02
   672   0.176538E+04   0.363695E+02   0.785956E-01  -0.511038E+02
   673   0.176520E+04   0.364597E+02   0.786429E-01  -0.527600E+02
   674   0.176516E+04   0.365434E+02   0.786907E-01  -0.544162E+02
   675   0.176534E+04   0.366215E+02   0.787391E-01  -0.560717E+02
   676   0.176565E+04   0.366939E+02   0.787881E-01  -0.577243E+02
   677   0.176617E+04   0.367607E+02   0.788378E-01  -0.593748E+02
   678   0.176690E+04   0.368210E+02   0.788881E-01  -0.610226E+02
   679   0.176778E+04   0.368765E+02   0.789391E-01  -0.626660E+02
   680   0.176893E+04   0.369263E+02   0.789907E-01  -0.643052E+02
   681   0.177023E+04   0.369697E+02   0.790431E-01  -0.659380E+02
   682   0.177166E+04   0.370067E+02   0.790963E-01  -0.675660E+02
   683   0.177338E+04   0.370395E+02   0.791502E-01  -0.691883E+02
   684   0.177517E+04   0.370645E+02   0.792049E-01  -0.708029E+02
   685   0.177708E+04   0.370846E+02   0.792604E-01  -0.724097E+02
   686   0.177922E+04   0.370984E+02   0.793167E-01  -0.739999E+02
   687   0.178163E+04   0.371072E+02   0.793739E-01  -0.755847E+02
   688   0.178411E+04   0.371090E+02   0.794320E-01  -0.771618E+02
   689   0.178680E+04   0.371051E+02   0.794909E-01  -0.787240E+02
   690   0.178963E+04   0.370964E+02   0.795508E-01  -0.802786E+02
   691   0.179267E+04   0.370798E+02   0.796116E-01  -0.818183E+02
   692   0.179585E+04   0.370591E+02   0.796734E-01  -0.833431E+02
   693   0.179924E+04   0.370321E+02   0.797361E-01  -0.848605E+02
   694   0.180269E+04   0.369987E+02   0.797997E-01  -0.863557E+02
   695   0.180643E+04   0.369613E+02   0.798644E-01  -0.878361E+02
   696   0.181030E+04   0.369167E+02   0.799301E-01  -0.893167E+02
   697   0.181431E+04   0.368665E+02   0.799968E-01  -0.907677E+02
   698   0.181846E+04   0.368100E+02   0.800646E-01  -0.922042E+02
   699   0.182274E+04   0.367487E+02   0.801334E-01  -0.936186E+02
   700   0.182724E+04   0.366810E+02   0.802032E-01  -0.950184E+02
   701   0.183188E+04   0.366078E+02   0.802742E-01  -0.964038E+02
   702   0.183665E+04   0.365297E+02   0.803462E-01  -0.977599E+02
   703   0.184156E+04   0.364453E+02   0.804193E-01  -0.991164E+02
   704   0.184660E+04   0.363560E+02   0.804934E-01  -0.100436E+03
   705   0.185171E+04   0.362604E+02   0.805687E-01  -0.101734E+03
   706   0.185703E+04   0.361600E+02   0.806451E-01  -0.103018E+03
   707   0.186242E+04   0.360540E+02   0.807226E-01  -0.104280E+03
   708   0.186809E+04   0.359431E+02   0.808013E-01  -0.105506E+03
   709   0.187375E+04   0.358267E+02   0.808810E-01  -0.106725E+03
   710   0.187963E+04   0.357047E+02   0.809619E-01  -0.107915E+03
   711   0.188556E+04   0.355779E+02   0.810439E-01  -0.109076E+03
   712   0.189164E+04   0.354462E+02   0.811270E-01  -0.110224E+03
   713   0.189792E+04   0.353089E+02   0.812112E-01  -0.111335E+03
   714   0.190413E+04   0.351675E+02   0.812965E-01  -0.112424E+03
   715   0.191054E+04   0.350206E+02   0.813830E-01  -0.113493E+03
   716   0.191710E+04   0.348688E+02   0.814706E-01  -0.114532E+03
   717   0.192372E+04   0.347129E+02   0.815593E-01  -0.115536E+03
   718   0.193040E+04   0.345521E+02   0.816491E-01  -0.116526E+03
   719   0.193722E+04   0.343851E+02   0.817400E-01  -0.117472E+03
   720   0.194404E+04   0.342146E+02   0.818320E-01  -0.118405E+03
   721   0.195114E+04   0.340408E+02   0.819251E-01  -0.119295E+03
   722   0.195816E+04   0.338614E+02   0.820193E-01  -0.120156E+03
   723   0.196532E+04   0.336786E+02   0.821146E-01  -0.120996E+03
   724   0.197254E+04   0.334909E+02   0.822109E-01  -0.121808E+03
   725   0.197983E+04   0.332999E+02   0.823083E-01  -0.122584E+03
   726   0.198726E+04   0.331062E+02   0.824067E-01  -0.123324E+03
   727   0.199468E+04   0.329070E+02   0.825062E-01  -0.124044E+03
   728   0.200217E+04   0.327028E+02   0.826067E-01  -0.124728E+03
   729   0.200973E+04   0.324960E+02   0.827082E-01  -0.125384E+03
   730   0.201728E+04   0.322858E+02   0.828107E-01  -0.126005E+03
   731   0.202504E+04   0.320707E+02   0.829142E-01  -0.126590E+03
   732   0.203272E+04   0.318544E+02   0.830187E-01  -0.127139E+03
   733   0.204055E+04   0.316333E+02   0.831242E-01  -0.127668E+03
   734   0.204836E+04   0.314094E+02   0.832306E-01  -0.128147E+03
   735   0.205625E+04   0.311815E+02   0.833380E-01  -0.128613E+03
   736   0.206405E+04   0.309508E+02   0.834462E-01  -0.129028E+03
   737   0.207200E+04   0.307182E+02   0.835555E-01  -0.129423E+03
   738   0.207987E+04   0.304829E+02   0.836656E-01  -0.129768E+03
   739   0.208781E+04   0.302441E+02   0.837765E-01  -0.130086E+03
   740   0.209574E+04   0.300027E+02   0.838884E-01  -0.130375E+03
   741   0.210374E+04   0.297578E+02   0.840011E-01  -0.130630E+03
   742   0.211174E+04   0.295132E+02   0.841147E-01  -0.130841E+03
   743   0.211973E+04   0.292665E+02   0.842290E-01  -0.131026E+03
   744   0.212779E+04   0.290165E+02   0.843442E-01  -0.131168E+03
   745   0.213577E+04   0.287644E+02   0.844602E-01  -0.131289E+03
   746   0.214368E+04   0.285111E+02   0.845769E-01  -0.131354E+03
   747   0.215158E+04   0.282550E+02   0.846944E-01  -0.131398E+03
   748   0.215955E+04   0.279984E+02   0.848127E-01  -0.131407E+03
   749   0.216752E+04   0.277384E+02   0.849316E-01  -0.131389E+03
   750   0.217541E+04   0.274785E+02   0.850513E-01  -0.131329E+03
   751   0.218330E+04   0.272166E+02   0.851716E-01  -0.131233E+03
   752   0.219119E+04   0.269549E+02   0.852926E-01  -0.131096E+03
   753   0.219900E+04   0.266904E+02   0.854143E-01  -0.130931E+03
   754   0.220674E+04   0.264261E+02   0.855366E-01  -0.130723E+03
   755   0.221454E+04   0.261604E+02   0.856594E-01  -0.130489E+03
   756   0.222213E+04   0.258942E+02   0.857829E-01  -0.130219E+03
   757   0.222986E+04   0.256282E+02   0.859069E-01  -0.129908E+03
   758   0.223737E+04   0.253608E+02   0.860315E-01  -0.129562E+03
   759   0.224495E+04   0.250928E+02   0.861565E-01  -0.129188E+03
   760   0.225238E+04   0.248249E+02   0.862821E-01  -0.128780E+03
   761   0.225974E+04   0.245572E+02   0.864081E-01  -0.128336E+03
   762   0.226717E+04   0.242896E+02   0.865346E-01  -0.127859E+03
   763   0.227438E+04   0.240228E+02   0.866615E-01  -0.127346E+03
   764   0.228159E+04   0.237554E+02   0.867888E-01  -0.126806E+03
   765   0.228865E+04   0.234881E+02   0.869165E-01  -0.126224E+03
   766   0.229572E+04   0.232224E+02   0.870445E-01  -0.125615E+03
   767   0.230264E+04   0.229575E+02   0.871729E-01  -0.124971E+03
   768   0.230948E+04   0.226926E+02   0.873015E-01  -0.124285E+03
   769   0.231625E+04   0.224278E+02   0.874304E-01  -0.123580E+03
   770   0.232288E+04   0.221653E+02   0.875596E-01  -0.122839E+03
   771   0.232944E+04   0.219036E+02   0.876889E-01  -0.122064E+03
   772   0.233585E+04   0.216433E+02   0.878185E-01  -0.121247E+03
   773   0.234218E+04   0.213846E+02   0.879482E-01  -0.120410E+03
   774   0.234838E+04   0.211274E+02   0.880780E-01  -0.119545E+03
   775   0.235457E+04   0.208717E+02   0.882079E-01  -0.118646E+03
   776   0.236048E+04   0.206182E+02   0.883379E-01  -0.117720E+03
   777   0.236631E+04   0.203662E+02   0.884679E-01  -0.116759E+03
   778   0.237222E+04   0.201164E+02   0.885979E-01  -0.115763E+03
   779   0.237777E+04   0.198688E+02   0.887279E-01  -0.114747E+03
   780   0.238325E+04   0.196218E+02   0.888578E-01  -0.113697E+03
   781   0.238865E+04   0.193793E+02   0.889876E-01  -0.112626E+03
   782   0.239384E+04   0.191382E+02   0.891173E-01  -0.111536E+03
   783   0.239896E+04   0.189001E+02   0.892468E-01  -0.110403E+03
   784   0.240394E+04   0.186648E+02   0.893761E-01  -0.109244E+03
   785   0.240871E+04   0.184316E+02   0.895052E-01  -0.108064E+03
   786   0.241340E+04   0.182013E+02   0.896341E-01  -0.106834E+03
